path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_21759900.mp3,twenties,0,0,twenties,1,1.0,1.0,3.444379359507366e-08
common_voice_pl_20643641.mp3,thirties,1,1,thirties,1,0.9997325539588928,0.00026746673393063247,0.9997325539588928
common_voice_pl_21752774.mp3,thirties,1,1,thirties,1,1.0,4.427791466810049e-09,1.0
common_voice_pl_20751693.mp3,thirties,1,1,thirties,1,1.0,3.698593431522568e-08,1.0
common_voice_pl_21643542.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4403704895471492e-08
common_voice_pl_20710829.mp3,thirties,1,1,thirties,1,0.9999808073043823,1.9241622794652358e-05,0.9999808073043823
common_voice_pl_20634103.mp3,twenties,0,0,twenties,1,0.9996346235275269,0.9996346235275269,0.0003653135499916971
common_voice_pl_21770504.mp3,thirties,1,1,thirties,1,0.9997525811195374,0.00024738351930864155,0.9997525811195374
common_voice_pl_20678234.mp3,fourties,1,1,thirties,1,0.9993579983711243,0.0006419536075554788,0.9993579983711243
common_voice_pl_24910587.mp3,thirties,1,1,thirties,1,0.9956008195877075,0.0043991245329380035,0.9956008195877075
common_voice_pl_22744732.mp3,twenties,0,0,twenties,1,0.9998941421508789,0.9998941421508789,0.00010584377741906792
common_voice_pl_21710187.mp3,thirties,1,1,thirties,1,0.9999934434890747,6.5223362071265e-06,0.9999934434890747
common_voice_pl_20672351.mp3,twenties,0,0,twenties,1,0.9999810457229614,0.9999810457229614,1.890777457447257e-05
common_voice_pl_20736920.mp3,twenties,0,0,twenties,1,0.9999486207962036,0.9999486207962036,5.142818918102421e-05
common_voice_pl_21875036.mp3,twenties,0,0,twenties,1,0.9999977350234985,0.9999977350234985,2.2465062556875637e-06
common_voice_pl_21753705.mp3,twenties,0,0,twenties,1,1.0,1.0,7.679081676092991e-11
common_voice_pl_26960084.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.378496439334413e-07,0.9999994039535522
common_voice_pl_26349966.mp3,twenties,0,0,twenties,1,0.9994580149650574,0.9994580149650574,0.0005419415538199246
common_voice_pl_21714264.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.019982474621429e-07
common_voice_pl_21643114.mp3,twenties,0,0,twenties,1,1.0,1.0,4.687717769513711e-09
common_voice_pl_21637635.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1600171934134096e-09
common_voice_pl_21770627.mp3,thirties,1,1,thirties,1,0.9999969005584717,3.0761291327507934e-06,0.9999969005584717
common_voice_pl_25893874.mp3,twenties,0,0,twenties,1,1.0,1.0,1.662162318893934e-08
common_voice_pl_20711505.mp3,twenties,0,0,twenties,1,0.9999752044677734,0.9999752044677734,2.481266164977569e-05
common_voice_pl_21709997.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.3392485698204837e-07
common_voice_pl_20732247.mp3,twenties,0,0,twenties,1,0.999957799911499,0.999957799911499,4.2245119402650744e-05
common_voice_pl_20766635.mp3,thirties,1,1,thirties,1,0.999922513961792,7.746412302367389e-05,0.999922513961792
common_voice_pl_20644612.mp3,thirties,1,1,thirties,1,1.0,2.1194872523722097e-09,1.0
common_voice_pl_20747054.mp3,thirties,1,1,thirties,1,1.0,2.3519252517756328e-11,1.0
common_voice_pl_21770679.mp3,thirties,1,1,thirties,1,0.9999935626983643,6.384032076311996e-06,0.9999935626983643
common_voice_pl_20840022.mp3,thirties,1,1,thirties,1,1.0,2.014184019571985e-08,1.0
common_voice_pl_21638938.mp3,thirties,1,1,thirties,1,0.9877051115036011,0.012294895946979523,0.9877051115036011
common_voice_pl_21898347.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.801129935254721e-07
common_voice_pl_20699719.mp3,thirties,1,1,thirties,1,0.999421238899231,0.0005788369453512132,0.999421238899231
common_voice_pl_22087819.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.1682804768042843e-07
common_voice_pl_21751257.mp3,thirties,1,1,thirties,1,1.0,1.2309172348068387e-08,1.0
common_voice_pl_37108945.mp3,twenties,0,0,twenties,1,0.9944340586662292,0.9944340586662292,0.005566006992012262
common_voice_pl_20624973.mp3,thirties,1,1,thirties,1,0.9999908208847046,9.151510312221944e-06,0.9999908208847046
common_voice_pl_20684796.mp3,thirties,1,1,thirties,1,0.9999911785125732,8.850549420458265e-06,0.9999911785125732
common_voice_pl_20790237.mp3,twenties,0,0,twenties,1,0.9568151831626892,0.9568151831626892,0.04318483918905258
common_voice_pl_21759704.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.442757438662738e-08
common_voice_pl_20671208.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.916261898164521e-07
common_voice_pl_21759525.mp3,twenties,0,0,twenties,1,1.0,1.0,6.695212162455277e-10
common_voice_pl_25449999.mp3,twenties,0,0,twenties,1,0.9999680519104004,0.9999680519104004,3.197357727913186e-05
common_voice_pl_20680689.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,6.294363288361637e-07
common_voice_pl_27420191.mp3,thirties,1,1,thirties,1,0.9983123540878296,0.0016876381123438478,0.9983123540878296
common_voice_pl_21652906.mp3,twenties,0,0,twenties,1,0.999992847442627,0.999992847442627,7.101157279976178e-06
common_voice_pl_25882705.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.1427186425171385e-07
common_voice_pl_21698783.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.286229137231203e-08,0.9999998807907104
common_voice_pl_20746934.mp3,thirties,1,1,thirties,1,1.0,1.9051041633133536e-08,1.0
common_voice_pl_20660427.mp3,thirties,1,1,thirties,1,0.9998916387557983,0.00010829029633896425,0.9998916387557983
common_voice_pl_20650792.mp3,twenties,0,0,twenties,1,1.0,1.0,2.7296906068841054e-08
common_voice_pl_20637073.mp3,twenties,0,0,twenties,1,0.9999643564224243,0.9999643564224243,3.5587898310041055e-05
common_voice_pl_20714858.mp3,thirties,1,1,thirties,1,1.0,7.655135192408125e-09,1.0
common_voice_pl_20831815.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.7239700557402102e-06,0.9999972581863403
common_voice_pl_20704651.mp3,twenties,0,0,twenties,1,1.0,1.0,4.11467588889991e-08
common_voice_pl_21652792.mp3,twenties,0,0,twenties,1,0.9999831914901733,0.9999831914901733,1.6789317669463344e-05
common_voice_pl_21674335.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.6944401295404532e-06,0.9999983310699463
common_voice_pl_21770419.mp3,thirties,1,1,thirties,1,0.9986037611961365,0.0013962567318230867,0.9986037611961365
common_voice_pl_21656099.mp3,thirties,1,1,thirties,1,0.9574155807495117,0.042584460228681564,0.9574155807495117
common_voice_pl_25882583.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,6.049963872101216e-07
common_voice_pl_21759897.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3803331741502056e-11
common_voice_pl_21898661.mp3,twenties,0,0,twenties,1,0.9996181726455688,0.9996181726455688,0.0003817583783529699
common_voice_pl_36816091.mp3,thirties,1,1,thirties,1,0.9413617253303528,0.058638282120227814,0.9413617253303528
common_voice_pl_21752853.mp3,thirties,1,1,thirties,1,0.999883770942688,0.00011621772864600644,0.999883770942688
common_voice_pl_20711592.mp3,twenties,0,0,twenties,1,1.0,1.0,8.69922534008083e-09
common_voice_pl_25459001.mp3,twenties,0,0,twenties,1,0.9813095331192017,0.9813095331192017,0.01869049109518528
common_voice_pl_20747159.mp3,thirties,1,1,thirties,1,0.9838818311691284,0.01611815020442009,0.9838818311691284
common_voice_pl_25463884.mp3,twenties,0,0,twenties,1,0.9994632601737976,0.9994632601737976,0.0005368036800064147
common_voice_pl_30476846.mp3,thirties,1,1,thirties,1,0.9999964237213135,3.518446419548127e-06,0.9999964237213135
common_voice_pl_21698749.mp3,thirties,1,1,thirties,1,1.0,1.0881510803528727e-08,1.0
common_voice_pl_27419728.mp3,thirties,1,1,thirties,1,0.8836637139320374,0.11633626371622086,0.8836637139320374
common_voice_pl_22453768.mp3,thirties,1,1,thirties,1,0.9975917339324951,0.002408271422609687,0.9975917339324951
common_voice_pl_32246492.mp3,twenties,0,0,twenties,1,0.7526964545249939,0.7526964545249939,0.24730350077152252
common_voice_pl_21770470.mp3,thirties,1,1,thirties,1,0.9999953508377075,4.6858081077516545e-06,0.9999953508377075
common_voice_pl_20678921.mp3,fourties,1,1,thirties,1,0.998285710811615,0.0017142220167443156,0.998285710811615
common_voice_pl_25463864.mp3,twenties,0,0,twenties,1,0.9998586177825928,0.9998586177825928,0.00014135539822746068
common_voice_pl_25103491.mp3,twenties,0,1,thirties,0,0.6680651307106018,0.3319348096847534,0.6680651307106018
common_voice_pl_21764876.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0800105201269616e-06,0.999998927116394
common_voice_pl_20699731.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.189198297259281e-07,0.9999991655349731
common_voice_pl_20672449.mp3,twenties,0,0,twenties,1,0.9995855689048767,0.9995855689048767,0.00041447157855145633
common_voice_pl_21770477.mp3,thirties,1,1,thirties,1,0.9999992847442627,6.689403448945086e-07,0.9999992847442627
common_voice_pl_20712131.mp3,twenties,0,0,twenties,1,0.9999979734420776,0.9999979734420776,1.967478283404489e-06
common_voice_pl_21673308.mp3,thirties,1,1,thirties,1,1.0,3.245281021690971e-08,1.0
common_voice_pl_20636671.mp3,twenties,0,0,twenties,1,1.0,1.0,4.979347068001516e-08
common_voice_pl_25002958.mp3,thirties,1,1,thirties,1,0.940187931060791,0.05981208011507988,0.940187931060791
common_voice_pl_36668814.mp3,thirties,1,1,thirties,1,1.0,4.2448121462257404e-08,1.0
common_voice_pl_25851846.mp3,twenties,0,0,twenties,1,0.9999974966049194,0.9999974966049194,2.4919847874116385e-06
common_voice_pl_20666275.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.091880777603365e-08,0.9999998807907104
common_voice_pl_21758694.mp3,thirties,1,1,thirties,1,1.0,1.2710109409397319e-08,1.0
common_voice_pl_20645445.mp3,thirties,1,1,thirties,1,0.9999940395355225,5.925137884332798e-06,0.9999940395355225
common_voice_pl_20643466.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.7773267018128536e-06,0.9999982118606567
common_voice_pl_21752743.mp3,thirties,1,1,thirties,1,0.9999971389770508,2.8642566576309036e-06,0.9999971389770508
common_voice_pl_21784529.mp3,twenties,0,0,twenties,1,0.9999680519104004,0.9999680519104004,3.19222999678459e-05
common_voice_pl_21663939.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,1.0748298109319876e-06
common_voice_pl_20739590.mp3,thirties,1,1,thirties,1,0.9999890327453613,1.100817371479934e-05,0.9999890327453613
common_voice_pl_25450160.mp3,twenties,0,0,twenties,1,0.999929666519165,0.999929666519165,7.027356332400814e-05
common_voice_pl_21892883.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.304131664412125e-07,0.9999995231628418
common_voice_pl_21206333.mp3,thirties,1,1,thirties,1,0.998542308807373,0.0014576618559658527,0.998542308807373
common_voice_pl_36678843.mp3,thirties,1,1,thirties,1,1.0,3.1931339350421695e-08,1.0
common_voice_pl_21714557.mp3,thirties,1,1,thirties,1,1.0,1.3301210133320751e-09,1.0
common_voice_pl_36968294.mp3,teens,0,0,twenties,1,0.999963641166687,0.999963641166687,3.633549567894079e-05
common_voice_pl_21639660.mp3,thirties,1,1,thirties,1,0.9999756813049316,2.4347049475181848e-05,0.9999756813049316
common_voice_pl_21827559.mp3,thirties,1,1,thirties,1,0.9998377561569214,0.00016218166274484247,0.9998377561569214
common_voice_pl_20752708.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.770334858354545e-08
common_voice_pl_21642973.mp3,twenties,0,0,twenties,1,0.9999722242355347,0.9999722242355347,2.7740112273022532e-05
common_voice_pl_21674180.mp3,thirties,1,1,thirties,1,0.9999892711639404,1.0693745025491808e-05,0.9999892711639404
common_voice_pl_20711654.mp3,twenties,0,0,twenties,1,0.9985435009002686,0.9985435009002686,0.0014564740704372525
common_voice_pl_20711643.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,7.09855896730005e-07
common_voice_pl_20634092.mp3,fourties,1,1,thirties,1,0.9998210072517395,0.00017905152344610542,0.9998210072517395
common_voice_pl_20675501.mp3,thirties,1,1,thirties,1,0.9941067695617676,0.005893270019441843,0.9941067695617676
common_voice_pl_25882761.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,7.717318908362358e-07
common_voice_pl_20710625.mp3,twenties,0,0,twenties,1,0.999994158744812,0.999994158744812,5.819686066388385e-06
common_voice_pl_25460145.mp3,twenties,0,0,twenties,1,0.9991664886474609,0.9991664886474609,0.0008335384191013873
common_voice_pl_21673279.mp3,thirties,1,1,thirties,1,0.9947988986968994,0.0052010538056492805,0.9947988986968994
common_voice_pl_20674374.mp3,twenties,0,0,twenties,1,0.9991139769554138,0.9991139769554138,0.0008860040106810629
common_voice_pl_40429790.mp3,thirties,1,1,thirties,1,0.9838835597038269,0.01611638069152832,0.9838835597038269
common_voice_pl_20736653.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0627210258462583e-06,0.999998927116394
common_voice_pl_20739486.mp3,thirties,1,1,thirties,1,0.9999990463256836,9.276576520278468e-07,0.9999990463256836
common_voice_pl_21760424.mp3,thirties,1,1,thirties,1,1.0,8.48656434015993e-09,1.0
common_voice_pl_21935972.mp3,twenties,0,0,twenties,1,0.999735414981842,0.999735414981842,0.0002645324857439846
common_voice_pl_21798963.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.800564188504723e-08
common_voice_pl_20747223.mp3,thirties,1,1,thirties,1,0.9999943971633911,5.57813154955511e-06,0.9999943971633911
common_voice_pl_27420425.mp3,thirties,1,1,thirties,1,0.9855131506919861,0.014486870728433132,0.9855131506919861
common_voice_pl_21638436.mp3,thirties,1,0,twenties,0,0.7166222929954529,0.7166222929954529,0.28337767720222473
common_voice_pl_20678862.mp3,fourties,1,1,thirties,1,0.9942506551742554,0.005749410018324852,0.9942506551742554
common_voice_pl_39817400.mp3,thirties,1,1,thirties,1,0.9173270463943481,0.08267293125391006,0.9173270463943481
common_voice_pl_26190385.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.649569629895268e-07
common_voice_pl_21671309.mp3,thirties,1,1,thirties,1,0.9999736547470093,2.6394694941700436e-05,0.9999736547470093
common_voice_pl_20643930.mp3,thirties,1,1,thirties,1,1.0,1.8653603106599803e-09,1.0
common_voice_pl_30486717.mp3,thirties,1,1,thirties,1,0.9939431548118591,0.006056876387447119,0.9939431548118591
common_voice_pl_20643463.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.069138294151344e-07,0.9999994039535522
common_voice_pl_25596073.mp3,twenties,0,0,twenties,1,0.9695144295692444,0.9695144295692444,0.03048565238714218
common_voice_pl_20747217.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.7042158308177022e-06,0.9999972581863403
common_voice_pl_21711063.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.1688241247375117e-07,0.9999997615814209
common_voice_pl_26960182.mp3,thirties,1,1,thirties,1,0.9936525821685791,0.006347378715872765,0.9936525821685791
common_voice_pl_36967946.mp3,teens,0,0,twenties,1,0.9993127584457397,0.9993127584457397,0.0006872126250527799
common_voice_pl_21758327.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4842315820828844e-08
common_voice_pl_21751370.mp3,thirties,1,1,thirties,1,0.9999963045120239,3.6579247080226196e-06,0.9999963045120239
common_voice_pl_20700503.mp3,twenties,0,0,twenties,1,0.9999860525131226,0.9999860525131226,1.3972709894005675e-05
common_voice_pl_20672450.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.796933245008404e-07
common_voice_pl_20699697.mp3,thirties,1,1,thirties,1,0.9999191761016846,8.078185055637732e-05,0.9999191761016846
common_voice_pl_21770853.mp3,thirties,1,1,thirties,1,0.9996665716171265,0.0003334443608764559,0.9996665716171265
common_voice_pl_21784550.mp3,twenties,0,0,twenties,1,0.9999744892120361,0.9999744892120361,2.546708310546819e-05
common_voice_pl_20711979.mp3,twenties,0,0,twenties,1,1.0,1.0,3.256980685151234e-09
common_voice_pl_41622042.mp3,thirties,1,1,thirties,1,0.9741566181182861,0.02584330178797245,0.9741566181182861
common_voice_pl_30543150.mp3,twenties,0,0,twenties,1,0.9989859461784363,0.9989859461784363,0.0010140931699424982
common_voice_pl_21770880.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.5239938875311054e-06,0.9999984502792358
common_voice_pl_20746949.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.872143790635164e-07,0.9999995231628418
common_voice_pl_21752892.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.416784460976487e-07,0.9999994039535522
common_voice_pl_20775772.mp3,thirties,1,1,thirties,1,0.999925971031189,7.407256634905934e-05,0.999925971031189
common_voice_pl_21644590.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8469639706530927e-10
common_voice_pl_20634075.mp3,fourties,1,1,thirties,1,0.9999473094940186,5.272568523650989e-05,0.9999473094940186
common_voice_pl_21731517.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6871234126701893e-09
common_voice_pl_21644570.mp3,thirties,1,1,thirties,1,0.999994158744812,5.815003987663658e-06,0.999994158744812
common_voice_pl_25450186.mp3,twenties,0,0,twenties,1,0.9970906972885132,0.9970906972885132,0.0029092400800436735
common_voice_pl_20634172.mp3,fourties,1,1,thirties,1,1.0,3.045387586553261e-08,1.0
common_voice_pl_21764727.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.435226739791688e-07,0.9999994039535522
common_voice_pl_25822520.mp3,twenties,0,0,twenties,1,0.9999499320983887,0.9999499320983887,5.0123453547712415e-05
common_voice_pl_21714553.mp3,thirties,1,1,thirties,1,1.0,6.72151889702377e-10,1.0
common_voice_pl_21654574.mp3,thirties,1,1,thirties,1,0.9984557628631592,0.0015442632138729095,0.9984557628631592
common_voice_pl_20829029.mp3,thirties,1,1,thirties,1,0.9999932050704956,6.794442015234381e-06,0.9999932050704956
common_voice_pl_20678211.mp3,fourties,1,1,thirties,1,0.9998929500579834,0.00010706291504902765,0.9998929500579834
common_voice_pl_21764725.mp3,thirties,1,1,thirties,1,1.0,2.0976320680432536e-10,1.0
common_voice_pl_20678941.mp3,fourties,1,1,thirties,1,0.9990838766098022,0.000916076241992414,0.9990838766098022
common_voice_pl_25463840.mp3,twenties,0,0,twenties,1,0.9993882179260254,0.9993882179260254,0.0006118078017607331
common_voice_pl_20684600.mp3,thirties,1,1,thirties,1,0.9956207871437073,0.004379160702228546,0.9956207871437073
common_voice_pl_20678272.mp3,fourties,1,1,thirties,1,0.9999974966049194,2.4815710730763385e-06,0.9999974966049194
common_voice_pl_21639227.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.271159579933737e-07
common_voice_pl_22110509.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.3096096154185943e-06
common_voice_pl_26178777.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.529912776111814e-08
common_voice_pl_20747092.mp3,thirties,1,1,thirties,1,0.9999163150787354,8.370882278541103e-05,0.9999163150787354
common_voice_pl_20843825.mp3,thirties,1,1,thirties,1,0.9999914169311523,8.53873643791303e-06,0.9999914169311523
common_voice_pl_20707749.mp3,thirties,1,1,thirties,1,1.0,2.34781438734899e-08,1.0
common_voice_pl_21632902.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.1483845102920895e-07
common_voice_pl_21642327.mp3,thirties,1,1,thirties,1,0.999674916267395,0.00032504077535122633,0.999674916267395
common_voice_pl_35918279.mp3,twenties,0,0,twenties,1,0.9996483325958252,0.9996483325958252,0.0003516733704600483
common_voice_pl_21874998.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.849099018931156e-07
common_voice_pl_21709955.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3316135971663812e-09
common_voice_pl_21784615.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2277002525706848e-08
common_voice_pl_20674312.mp3,twenties,0,0,twenties,1,0.9999369382858276,0.9999369382858276,6.303732516244054e-05
common_voice_pl_20638306.mp3,twenties,0,0,twenties,1,0.9990723133087158,0.9990723133087158,0.0009277177741751075
common_voice_pl_20666429.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.5626106630861614e-07,0.9999998807907104
common_voice_pl_21875190.mp3,twenties,0,0,twenties,1,1.0,1.0,5.489623333687632e-08
common_voice_pl_21867160.mp3,twenties,0,0,twenties,1,1.0,1.0,5.3574265024280976e-08
common_voice_pl_20678948.mp3,fourties,1,1,thirties,1,0.9999479055404663,5.203834007261321e-05,0.9999479055404663
common_voice_pl_20684528.mp3,thirties,1,1,thirties,1,0.999852180480957,0.00014780476340092719,0.999852180480957
common_voice_pl_25882584.mp3,twenties,0,0,twenties,1,0.9949601888656616,0.9949601888656616,0.005039832554757595
common_voice_pl_25463846.mp3,twenties,0,0,twenties,1,0.9789636135101318,0.9789636135101318,0.02103634923696518
common_voice_pl_20707718.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.59700243784755e-06,0.9999984502792358
common_voice_pl_20831855.mp3,thirties,1,1,thirties,1,0.9998520612716675,0.00014796806499361992,0.9998520612716675
common_voice_pl_20700351.mp3,twenties,0,0,twenties,1,0.9999935626983643,0.9999935626983643,6.390714588633273e-06
common_voice_pl_20739448.mp3,thirties,1,1,thirties,1,0.9999221563339233,7.786777132423595e-05,0.9999221563339233
common_voice_pl_20711316.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.6983618422727886e-07
common_voice_pl_20650880.mp3,twenties,0,0,twenties,1,1.0,1.0,2.042973124005698e-09
common_voice_pl_21875028.mp3,twenties,0,0,twenties,1,0.9999966621398926,0.9999966621398926,3.2815555641718674e-06
common_voice_pl_21698747.mp3,thirties,1,1,thirties,1,0.9999277591705322,7.220240513561293e-05,0.9999277591705322
common_voice_pl_21691911.mp3,thirties,1,1,thirties,1,0.9999880790710449,1.186129156849347e-05,0.9999880790710449
common_voice_pl_21638583.mp3,thirties,1,1,thirties,1,1.0,2.4591747305180434e-08,1.0
common_voice_pl_20707781.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.762847882171627e-07,0.9999996423721313
common_voice_pl_21671370.mp3,thirties,1,1,thirties,1,1.0,5.576274375584944e-08,1.0
common_voice_pl_20676507.mp3,twenties,0,0,twenties,1,0.9999939203262329,0.9999939203262329,6.081054380047135e-06
common_voice_pl_21866849.mp3,twenties,0,0,twenties,1,1.0,1.0,9.35272519153596e-12
common_voice_pl_20684795.mp3,thirties,1,1,thirties,1,1.0,5.938035618768822e-10,1.0
common_voice_pl_21731488.mp3,twenties,0,0,twenties,1,0.9999939203262329,0.9999939203262329,6.104272415541345e-06
common_voice_pl_21751189.mp3,thirties,1,1,thirties,1,1.0,1.787595316216084e-08,1.0
common_voice_pl_20739520.mp3,thirties,1,1,thirties,1,1.0,1.73925013280396e-10,1.0
common_voice_pl_20645622.mp3,thirties,1,1,thirties,1,0.9999977350234985,2.3021634660835844e-06,0.9999977350234985
common_voice_pl_25122251.mp3,twenties,0,0,twenties,1,0.9999203681945801,0.9999203681945801,7.961764640640467e-05
common_voice_pl_20710515.mp3,twenties,0,0,twenties,1,0.9999710321426392,0.9999710321426392,2.9021022783126682e-05
common_voice_pl_20722705.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.1731295280224003e-07,0.9999996423721313
common_voice_pl_22776156.mp3,twenties,0,0,twenties,1,0.9755347967147827,0.9755347967147827,0.024465208873152733
common_voice_pl_21753052.mp3,twenties,0,0,twenties,1,1.0,1.0,3.0195160150015e-08
common_voice_pl_20870634.mp3,thirties,1,1,thirties,1,0.9999831914901733,1.6835845599416643e-05,0.9999831914901733
common_voice_pl_20634326.mp3,fourties,1,1,thirties,1,0.9661369919776917,0.03386303409934044,0.9661369919776917
common_voice_pl_26958299.mp3,thirties,1,1,thirties,1,0.90932297706604,0.09067700058221817,0.90932297706604
common_voice_pl_21654395.mp3,thirties,1,1,thirties,1,0.9791694283485413,0.020830584689974785,0.9791694283485413
common_voice_pl_20828999.mp3,thirties,1,1,thirties,1,0.7674716114997864,0.2325284332036972,0.7674716114997864
common_voice_pl_21714421.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.319153010916125e-08,0.9999998807907104
common_voice_pl_20671198.mp3,twenties,0,0,twenties,1,0.9999972581863403,0.9999972581863403,2.777139343379531e-06
common_voice_pl_20624022.mp3,thirties,1,1,thirties,1,0.9998205304145813,0.00017946618027053773,0.9998205304145813
common_voice_pl_21632299.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6333422553648234e-08
common_voice_pl_20680739.mp3,twenties,0,0,twenties,1,0.9999942779541016,0.9999942779541016,5.728679752792232e-06
common_voice_pl_21638478.mp3,thirties,1,1,thirties,1,0.9460930824279785,0.0539068840444088,0.9460930824279785
common_voice_pl_20666344.mp3,thirties,1,1,thirties,1,0.9999953508377075,4.6105842557153665e-06,0.9999953508377075
common_voice_pl_20699691.mp3,thirties,1,1,thirties,1,0.9999083280563354,9.16170101845637e-05,0.9999083280563354
common_voice_pl_21630642.mp3,twenties,0,0,twenties,1,1.0,1.0,6.803007046585208e-10
common_voice_pl_21709956.mp3,thirties,1,1,thirties,1,0.9999085664749146,9.141794726019725e-05,0.9999085664749146
common_voice_pl_20634513.mp3,twenties,0,1,thirties,0,0.7703931927680969,0.22960686683654785,0.7703931927680969
common_voice_pl_20844045.mp3,thirties,1,1,thirties,1,0.9999366998672485,6.328451127046719e-05,0.9999366998672485
common_voice_pl_20674345.mp3,twenties,0,0,twenties,1,0.9999946355819702,0.9999946355819702,5.335336027201265e-06
common_voice_pl_21691932.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.4451553624894586e-06,0.9999985694885254
common_voice_pl_22707671.mp3,twenties,0,0,twenties,1,0.999993085861206,0.999993085861206,6.861962901894003e-06
common_voice_pl_41621982.mp3,thirties,1,1,thirties,1,0.9992101192474365,0.0007899025804363191,0.9992101192474365
common_voice_pl_26955509.mp3,thirties,1,1,thirties,1,0.9972700476646423,0.0027298941276967525,0.9972700476646423
common_voice_pl_26960086.mp3,thirties,1,1,thirties,1,0.9997300505638123,0.0002699113974813372,0.9997300505638123
common_voice_pl_20684550.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.2060579024364415e-07,0.9999998807907104
common_voice_pl_20704692.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.0471136369669694e-07
common_voice_pl_22110584.mp3,twenties,0,0,twenties,1,0.9994051456451416,0.9994051456451416,0.000594829092733562
common_voice_pl_28537334.mp3,twenties,0,0,twenties,1,0.9907423853874207,0.9907423853874207,0.009257621131837368
common_voice_pl_21890561.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8016456104774647e-09
common_voice_pl_21734437.mp3,twenties,0,0,twenties,1,1.0,1.0,2.345869332120998e-10
common_voice_pl_21711240.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.695272686674798e-07,0.9999998807907104
common_voice_pl_20678582.mp3,fourties,1,1,thirties,1,0.9617024064064026,0.038297634571790695,0.9617024064064026
common_voice_pl_21770793.mp3,thirties,1,1,thirties,1,0.9999992847442627,7.656466323169298e-07,0.9999992847442627
common_voice_pl_20856590.mp3,thirties,1,1,thirties,1,0.9998852014541626,0.00011478507803985849,0.9998852014541626
