path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_26991200.mp3,teens,0,0,twenties,1,0.8807304501533508,0.8807304501533508,0.10403448343276978,0.015235024504363537
common_voice_pl_20608133.mp3,twenties,0,1,thirties,0,0.854720413684845,0.14139389991760254,0.854720413684845,0.003885722253471613
common_voice_pl_20616780.mp3,twenties,0,1,thirties,0,0.6360045671463013,0.2804590165615082,0.6360045671463013,0.08353643864393234
common_voice_pl_20643968.mp3,nineties,2,2,nineties,1,1.0,3.3505091062702164e-11,2.079353833214781e-12,1.0
common_voice_pl_28246455.mp3,thirties,1,0,twenties,0,0.8243867754936218,0.8243867754936218,0.1755213886499405,9.183253860101104e-05
common_voice_pl_20634107.mp3,twenties,0,0,twenties,1,0.7672777771949768,0.7672777771949768,0.22716949880123138,0.0055527715012431145
common_voice_pl_20644848.mp3,twenties,0,0,twenties,1,0.5994399189949036,0.5994399189949036,0.27010294795036316,0.13045713305473328
common_voice_pl_20816318.mp3,fourties,1,1,thirties,1,0.6854760646820068,0.27592429518699646,0.6854760646820068,0.038599658757448196
common_voice_pl_24449490.mp3,fifties,2,2,nineties,1,1.0,8.081370989065917e-11,6.334324557932813e-12,1.0
common_voice_pl_20631416.mp3,twenties,0,0,twenties,1,0.7542476654052734,0.7542476654052734,0.24406872689723969,0.0016835967544466257
common_voice_pl_25523995.mp3,fifties,2,1,thirties,0,0.41955235600471497,0.18698802590370178,0.41955235600471497,0.39345961809158325
common_voice_pl_20776539.mp3,fourties,1,1,thirties,1,0.5272320508956909,0.4607444107532501,0.5272320508956909,0.012023483403027058
common_voice_pl_24456987.mp3,fifties,2,2,nineties,1,0.9964941143989563,0.0034068720415234566,9.90655244095251e-05,0.9964941143989563
common_voice_pl_20881047.mp3,thirties,1,1,thirties,1,0.9799215793609619,0.018247192725539207,0.9799215793609619,0.0018312137108296156
common_voice_pl_24677201.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.081501879862117e-08,3.5894687222537414e-10,0.9999998807907104
common_voice_pl_25425506.mp3,twenties,0,0,twenties,1,0.5087364912033081,0.5087364912033081,0.48789146542549133,0.003372057806700468
common_voice_pl_24449674.mp3,fifties,2,2,nineties,1,1.0,9.181301552363408e-11,2.947890954778376e-13,1.0
common_voice_pl_24495639.mp3,fifties,2,2,nineties,1,0.9999961853027344,3.836741143459221e-06,4.815886356368537e-08,0.9999961853027344
common_voice_pl_21644269.mp3,twenties,0,0,twenties,1,0.8521620035171509,0.8521620035171509,0.146763876080513,0.0010740787256509066
common_voice_pl_32183773.mp3,twenties,0,0,twenties,1,0.8571785092353821,0.8571785092353821,0.09120620042085648,0.05161534249782562
common_voice_pl_20643987.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.5945644804560288e-07,3.7479444547905416e-10,0.9999998807907104
common_voice_pl_24449624.mp3,fifties,2,2,nineties,1,1.0,7.457937045707297e-12,1.058175560521811e-13,1.0
common_voice_pl_20650996.mp3,twenties,0,0,twenties,1,0.8538798689842224,0.8538798689842224,0.14251641929149628,0.003603690303862095
common_voice_pl_24457028.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.914337546959359e-08,3.619567701118598e-10,0.9999998807907104
common_voice_pl_24449867.mp3,fifties,2,2,nineties,1,0.9999994039535522,5.830646614413126e-07,3.580431240379767e-08,0.9999994039535522
common_voice_pl_22499182.mp3,twenties,0,0,twenties,1,0.9971725940704346,0.9971725940704346,0.0028251470066607,2.2734975573257543e-06
common_voice_pl_20685963.mp3,nineties,2,2,nineties,1,0.9998295307159424,0.0001680542336544022,2.394724560872419e-06,0.9998295307159424
common_voice_pl_24677189.mp3,fifties,2,2,nineties,1,0.996211051940918,0.003678604494780302,0.00011031403846573085,0.996211051940918
common_voice_pl_30316248.mp3,twenties,0,1,thirties,0,0.781096875667572,0.21284495294094086,0.781096875667572,0.006058134604245424
common_voice_pl_21641251.mp3,twenties,0,0,twenties,1,0.9927594661712646,0.9927594661712646,0.007230393122881651,1.0140437552763615e-05
common_voice_pl_20653410.mp3,thirties,1,1,thirties,1,0.9523802399635315,0.047592222690582275,0.9523802399635315,2.7553312975214794e-05
common_voice_pl_30655293.mp3,teens,0,0,twenties,1,0.9164067506790161,0.9164067506790161,0.08261808007955551,0.0009751549223437905
common_voice_pl_24677158.mp3,fifties,2,2,nineties,1,1.0,6.874146252222602e-10,2.83643317167126e-11,1.0
common_voice_pl_20704804.mp3,twenties,0,0,twenties,1,0.996236264705658,0.996236264705658,0.0037627979181706905,1.0007114497057046e-06
common_voice_pl_20645797.mp3,twenties,0,0,twenties,1,0.7383295297622681,0.7383295297622681,0.2602369487285614,0.0014335245359688997
common_voice_pl_20678778.mp3,fifties,2,2,nineties,1,0.9872872829437256,0.009270880371332169,0.0034417917486280203,0.9872872829437256
common_voice_pl_20678344.mp3,thirties,1,1,thirties,1,0.5311459302902222,0.4687180817127228,0.5311459302902222,0.0001360079477308318
common_voice_pl_20795893.mp3,thirties,1,1,thirties,1,0.6647009253501892,0.32486534118652344,0.6647009253501892,0.010433698073029518
common_voice_pl_20700583.mp3,twenties,0,0,twenties,1,0.7009056210517883,0.7009056210517883,0.24518141150474548,0.053912967443466187
common_voice_pl_23913493.mp3,twenties,0,0,twenties,1,0.9878827333450317,0.9878827333450317,0.012110032141208649,7.30935516912723e-06
common_voice_pl_20749215.mp3,fourties,1,1,thirties,1,0.8342305421829224,0.15580162405967712,0.8342305421829224,0.009967772290110588
common_voice_pl_26201294.mp3,twenties,0,0,twenties,1,0.9625247120857239,0.9625247120857239,0.03745189681649208,2.3366652385448106e-05
common_voice_pl_20622643.mp3,twenties,0,0,twenties,1,0.6499665975570679,0.6499665975570679,0.34805288910865784,0.001980550354346633
common_voice_pl_20646872.mp3,nineties,2,2,nineties,1,1.0,5.4183369596616515e-11,3.137427383864688e-13,1.0
common_voice_pl_20643105.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.0883072576461927e-07,5.851197748540926e-09,0.9999998807907104
common_voice_pl_21723104.mp3,twenties,0,0,twenties,1,0.9991219639778137,0.9991219639778137,0.0008640880114398897,1.3881563063478097e-05
common_voice_pl_20602629.mp3,fourties,1,1,thirties,1,0.9818280339241028,0.006865149363875389,0.9818280339241028,0.011306808330118656
common_voice_pl_24500164.mp3,fifties,2,2,nineties,1,0.9999992847442627,6.941862125131593e-07,6.5283511929692395e-09,0.9999992847442627
common_voice_pl_20644031.mp3,nineties,2,2,nineties,1,0.9989125728607178,0.0004209655453450978,0.0006665106629952788,0.9989125728607178
common_voice_pl_25276037.mp3,twenties,0,0,twenties,1,0.9554654359817505,0.9554654359817505,0.04425116628408432,0.0002834110928233713
common_voice_pl_24495672.mp3,fifties,2,2,nineties,1,1.0,2.9724631644967303e-09,5.77572711879526e-11,1.0
common_voice_pl_21655299.mp3,thirties,1,1,thirties,1,0.6837090849876404,0.23862333595752716,0.6837090849876404,0.07766757905483246
common_voice_pl_20612105.mp3,thirties,1,1,thirties,1,0.6803325414657593,0.2870490252971649,0.6803325414657593,0.032618388533592224
common_voice_pl_21768941.mp3,twenties,0,0,twenties,1,0.9989556074142456,0.9989556074142456,0.0009294694173149765,0.00011495297803776339
common_voice_pl_21880352.mp3,fourties,1,1,thirties,1,0.9204415678977966,0.07036171853542328,0.9204415678977966,0.009196711704134941
common_voice_pl_20974784.mp3,thirties,1,1,thirties,1,0.999955415725708,4.410421388456598e-05,0.999955415725708,4.993859761270869e-07
common_voice_pl_24457063.mp3,fifties,2,2,nineties,1,1.0,9.014518190068876e-13,2.736102978638023e-15,1.0
common_voice_pl_22887484.mp3,teens,0,0,twenties,1,0.9549750685691833,0.9549750685691833,0.04494692385196686,7.799803279340267e-05
common_voice_pl_20698217.mp3,twenties,0,0,twenties,1,0.9950018525123596,0.9950018525123596,0.004974015522748232,2.404159567959141e-05
common_voice_pl_30534237.mp3,thirties,1,1,thirties,1,0.9042776823043823,0.0956963449716568,0.9042776823043823,2.5938841645256616e-05
common_voice_pl_20654008.mp3,twenties,0,0,twenties,1,0.9177370667457581,0.9177370667457581,0.07695235311985016,0.005310487002134323
common_voice_pl_20660894.mp3,twenties,0,1,thirties,0,0.5271956920623779,0.47230806946754456,0.5271956920623779,0.0004962769453413785
common_voice_pl_23873335.mp3,twenties,0,1,thirties,0,0.5841027498245239,0.415460467338562,0.5841027498245239,0.00043682174873538315
common_voice_pl_24499756.mp3,fifties,2,2,nineties,1,1.0,3.1236030428871686e-10,4.947110429642798e-13,1.0
common_voice_pl_20638264.mp3,twenties,0,0,twenties,1,0.883802592754364,0.883802592754364,0.09308353066444397,0.023113856092095375
common_voice_pl_20704624.mp3,twenties,0,0,twenties,1,0.985867440700531,0.985867440700531,0.014132515527307987,3.3802229904011938e-09
common_voice_pl_24456989.mp3,fifties,2,2,nineties,1,1.0,3.4824335255756456e-13,3.94627567928095e-15,1.0
common_voice_pl_35082783.mp3,twenties,0,0,twenties,1,0.7683620452880859,0.7683620452880859,0.23040863871574402,0.0012293222825974226
common_voice_pl_21915594.mp3,sixties,2,2,nineties,1,0.9525899291038513,0.03578314185142517,0.011626903899013996,0.9525899291038513
common_voice_pl_25851842.mp3,twenties,0,0,twenties,1,0.4674377143383026,0.4674377143383026,0.4615861475467682,0.07097610831260681
common_voice_pl_25078778.mp3,twenties,0,0,twenties,1,0.9904398918151855,0.9904398918151855,0.0011460549430921674,0.008413947187364101
common_voice_pl_20785904.mp3,twenties,0,0,twenties,1,0.9018005132675171,0.9018005132675171,0.09122215211391449,0.006977311801165342
common_voice_pl_30437339.mp3,thirties,1,1,thirties,1,0.9881758689880371,0.011391011998057365,0.9881758689880371,0.00043311010813340545
common_voice_pl_20742194.mp3,twenties,0,0,twenties,1,0.8406068086624146,0.8406068086624146,0.13479940593242645,0.02459375560283661
common_voice_pl_28732613.mp3,fourties,1,0,twenties,0,0.7989658713340759,0.7989658713340759,0.18039929866790771,0.020634852349758148
common_voice_pl_20643946.mp3,nineties,2,2,nineties,1,1.0,9.545244594733049e-10,6.3195776736635345e-12,1.0
common_voice_pl_37832257.mp3,fourties,1,1,thirties,1,0.6605947017669678,0.33437472581863403,0.6605947017669678,0.005030540283769369
common_voice_pl_21658557.mp3,thirties,1,1,thirties,1,0.880304753780365,0.03889581933617592,0.880304753780365,0.0807994157075882
common_voice_pl_20685774.mp3,nineties,2,2,nineties,1,0.9999984502792358,1.3424569260678254e-06,2.567642241046997e-07,0.9999984502792358
common_voice_pl_20606943.mp3,teens,0,0,twenties,1,0.9454880356788635,0.9454880356788635,0.05438515916466713,0.00012682420492637902
common_voice_pl_30515888.mp3,thirties,1,1,thirties,1,0.5284197926521301,0.47101303935050964,0.5284197926521301,0.0005671628168784082
common_voice_pl_20686036.mp3,nineties,2,2,nineties,1,0.9999816417694092,1.78315876837587e-05,4.275148626220471e-07,0.9999816417694092
common_voice_pl_24499563.mp3,fifties,2,2,nineties,1,1.0,1.9854820912379445e-11,3.233564132600064e-13,1.0
common_voice_pl_21752752.mp3,thirties,1,1,thirties,1,0.5219951272010803,0.47799360752105713,0.5219951272010803,1.1286178960290272e-05
common_voice_pl_20560092.mp3,teens,0,2,nineties,0,0.9999967813491821,3.1341089652414666e-06,8.384534311289826e-08,0.9999967813491821
common_voice_pl_20647029.mp3,nineties,2,2,nineties,1,1.0,4.933238262339046e-10,2.1802334243536947e-12,1.0
common_voice_pl_20712472.mp3,fourties,1,1,thirties,1,0.673363983631134,0.32640355825424194,0.673363983631134,0.00023248950310517102
common_voice_pl_23647003.mp3,fourties,1,1,thirties,1,0.6747685670852661,0.3211863338947296,0.6747685670852661,0.004045096691697836
common_voice_pl_20641148.mp3,thirties,1,0,twenties,0,0.6630305647850037,0.6630305647850037,0.3053821623325348,0.031587328761816025
common_voice_pl_20678383.mp3,thirties,1,0,twenties,0,0.8238444328308105,0.8238444328308105,0.1755944937467575,0.0005610989755950868
common_voice_pl_24499489.mp3,fifties,2,2,nineties,1,1.0,4.3769299296059216e-10,1.0103217091064765e-12,1.0
common_voice_pl_24457779.mp3,fifties,2,2,nineties,1,1.0,2.418618361144098e-10,1.4792453286588403e-13,1.0
common_voice_pl_27422600.mp3,teens,0,0,twenties,1,0.6162530183792114,0.6162530183792114,0.3117907643318176,0.07195622473955154
common_voice_pl_20910479.mp3,thirties,1,1,thirties,1,0.9940663576126099,0.00592241482809186,0.9940663576126099,1.1209630429220852e-05
common_voice_pl_35830428.mp3,thirties,1,1,thirties,1,0.7805984020233154,0.2163798213005066,0.7805984020233154,0.003021757584065199
common_voice_pl_20645347.mp3,nineties,2,2,nineties,1,0.9999991655349731,6.075066494304338e-07,2.2439773772475746e-07,0.9999991655349731
common_voice_pl_20675442.mp3,twenties,0,2,nineties,0,0.8864829540252686,0.06654942035675049,0.046967584639787674,0.8864829540252686
common_voice_pl_22732710.mp3,twenties,0,1,thirties,0,0.6852840185165405,0.237404465675354,0.6852840185165405,0.07731156796216965
common_voice_pl_39597727.mp3,seventies,2,1,thirties,0,0.9343118667602539,0.011232166551053524,0.9343118667602539,0.05445593595504761
common_voice_pl_24499902.mp3,fifties,2,2,nineties,1,1.0,1.555029577327005e-10,6.079330290044427e-13,1.0
common_voice_pl_25029457.mp3,sixties,2,2,nineties,1,0.8799562454223633,0.08979521691799164,0.03024853952229023,0.8799562454223633
common_voice_pl_21109605.mp3,twenties,0,2,nineties,0,0.6768134236335754,0.21953843533992767,0.10364814847707748,0.6768134236335754
common_voice_pl_24677321.mp3,fifties,2,2,nineties,1,1.0,8.84986306459723e-09,3.567988127173294e-10,1.0
common_voice_pl_20622024.mp3,twenties,0,0,twenties,1,0.9923221468925476,0.9923221468925476,0.0076776049099862576,2.621646899569896e-07
common_voice_pl_24677079.mp3,fifties,2,2,nineties,1,0.9999992847442627,6.902464519953355e-07,1.2165703999755806e-09,0.9999992847442627
common_voice_pl_21189634.mp3,fourties,1,1,thirties,1,0.9800673127174377,0.009000852704048157,0.9800673127174377,0.010931761935353279
common_voice_pl_21714446.mp3,twenties,0,0,twenties,1,0.9960753321647644,0.9960753321647644,0.003538954071700573,0.00038565497379750013
common_voice_pl_32217051.mp3,thirties,1,0,twenties,0,0.6159207820892334,0.6159207820892334,0.3818584978580475,0.0022206909488886595
common_voice_pl_20654209.mp3,nineties,2,2,nineties,1,1.0,1.4187781616215034e-08,4.341833559351471e-10,1.0
common_voice_pl_41622043.mp3,thirties,1,0,twenties,0,0.9496741890907288,0.9496741890907288,0.05024304613471031,8.270449325209484e-05
common_voice_pl_20645026.mp3,nineties,2,2,nineties,1,1.0,1.6115805911987025e-10,1.4125891211955177e-12,1.0
common_voice_pl_24450333.mp3,fifties,2,2,nineties,1,1.0,2.1148237241280787e-12,6.537453755863485e-16,1.0
common_voice_pl_20604136.mp3,twenties,0,1,thirties,0,0.6948822736740112,0.30505844950675964,0.6948822736740112,5.922960554016754e-05
common_voice_pl_21760149.mp3,thirties,1,0,twenties,0,0.6599322557449341,0.6599322557449341,0.34004533290863037,2.2424130293074995e-05
common_voice_pl_20740493.mp3,fifties,2,2,nineties,1,0.9902665019035339,0.008551904000341892,0.001181594212539494,0.9902665019035339
common_voice_pl_31985679.mp3,teens,0,0,twenties,1,0.7813035845756531,0.7813035845756531,0.21865533292293549,4.1061692172661424e-05
common_voice_pl_21020139.mp3,thirties,1,1,thirties,1,0.9523709416389465,0.047418221831321716,0.9523709416389465,0.00021081366867292672
common_voice_pl_20631679.mp3,twenties,0,0,twenties,1,0.8035986423492432,0.8035986423492432,0.1914915144443512,0.00490982411429286
common_voice_pl_20643994.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.948044854316322e-07,3.837040196685848e-08,0.9999997615814209
common_voice_pl_21321724.mp3,twenties,0,1,thirties,0,0.6400042772293091,0.29093363881111145,0.6400042772293091,0.06906209886074066
common_voice_pl_22776721.mp3,twenties,0,0,twenties,1,0.9854795336723328,0.9854795336723328,0.0022457982413470745,0.012274659238755703
common_voice_pl_21709895.mp3,twenties,0,0,twenties,1,0.9990693926811218,0.9990693926811218,0.0009190056589432061,1.1647704013739713e-05
common_voice_pl_20997455.mp3,thirties,1,1,thirties,1,0.9994558691978455,0.0005440671811811626,0.9994558691978455,6.100598426428405e-08
common_voice_pl_20673457.mp3,thirties,1,0,twenties,0,0.6047276854515076,0.6047276854515076,0.2726975977420807,0.12257468700408936
common_voice_pl_24457348.mp3,fifties,2,2,nineties,1,1.0,4.314946622230309e-09,1.2646262888878906e-13,1.0
common_voice_pl_24449862.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.5430114785885962e-07,2.5167514738910768e-09,0.9999998807907104
common_voice_pl_21049690.mp3,thirties,1,1,thirties,1,0.9999958276748657,4.128624823351856e-06,0.9999958276748657,9.52451912894503e-08
common_voice_pl_20609650.mp3,twenties,0,0,twenties,1,0.5076131820678711,0.5076131820678711,0.49211812019348145,0.0002687227970454842
common_voice_pl_20644892.mp3,nineties,2,2,nineties,1,1.0,2.3634770585090337e-08,6.873779323512963e-10,1.0
common_voice_pl_20623810.mp3,twenties,0,0,twenties,1,0.8365583419799805,0.8365583419799805,0.15812385082244873,0.005317751783877611
common_voice_pl_22764226.mp3,fourties,1,1,thirties,1,0.9744358062744141,0.011564776301383972,0.9744358062744141,0.013999360613524914
common_voice_pl_20853085.mp3,thirties,1,1,thirties,1,0.999432384967804,0.0005674975691363215,0.999432384967804,9.199639094958911e-08
common_voice_pl_20645365.mp3,nineties,2,2,nineties,1,1.0,4.4779131791461424e-11,9.974622039790604e-13,1.0
common_voice_pl_21175052.mp3,thirties,1,0,twenties,0,0.7925457954406738,0.7925457954406738,0.20702318847179413,0.0004309968207962811
common_voice_pl_23367384.mp3,fifties,2,0,twenties,0,0.7478539943695068,0.7478539943695068,0.24737833440303802,0.004767632577568293
common_voice_pl_21784241.mp3,twenties,0,0,twenties,1,0.9988092184066772,0.9988092184066772,0.0011124975280836225,7.83507784944959e-05
common_voice_pl_38569225.mp3,twenties,0,0,twenties,1,0.7820627689361572,0.7820627689361572,0.1896931529045105,0.02824406698346138
common_voice_pl_21639604.mp3,twenties,0,0,twenties,1,0.990566074848175,0.990566074848175,0.0043027629144489765,0.0051311831921339035
common_voice_pl_27265081.mp3,twenties,0,0,twenties,1,0.7249566316604614,0.7249566316604614,0.27442386746406555,0.0006194584420882165
common_voice_pl_20645453.mp3,nineties,2,2,nineties,1,0.99998939037323,9.974828572012484e-06,5.541114092011412e-07,0.99998939037323
common_voice_pl_21270722.mp3,thirties,1,1,thirties,1,0.9999927282333374,7.260071015480207e-06,0.9999927282333374,2.3839920260115832e-08
common_voice_pl_24500136.mp3,fifties,2,2,nineties,1,1.0,1.952953993184306e-13,5.994915388861713e-17,1.0
common_voice_pl_20738418.mp3,fifties,2,1,thirties,0,0.7349302172660828,0.10784945636987686,0.7349302172660828,0.15722037851810455
common_voice_pl_20820438.mp3,nineties,2,2,nineties,1,1.0,1.4790818569920816e-09,9.628268668460116e-12,1.0
common_voice_pl_24457030.mp3,fifties,2,2,nineties,1,0.9999990463256836,1.0029424402091536e-06,1.8012970004477324e-09,0.9999990463256836
common_voice_pl_20621573.mp3,thirties,1,2,nineties,0,0.7343697547912598,0.22902558743953705,0.036604661494493484,0.7343697547912598
common_voice_pl_23880255.mp3,fourties,1,1,thirties,1,0.8963798880577087,0.027374206110835075,0.8963798880577087,0.07624595612287521
common_voice_pl_27112801.mp3,twenties,0,0,twenties,1,0.4565117657184601,0.4565117657184601,0.43099018931388855,0.11249804496765137
common_voice_pl_26196538.mp3,twenties,0,0,twenties,1,0.6862424612045288,0.6862424612045288,0.31173378229141235,0.002023705979809165
common_voice_pl_22546062.mp3,twenties,0,0,twenties,1,0.9998121857643127,0.9998121857643127,0.00018764952255878597,2.477612497386872e-07
common_voice_pl_24457259.mp3,fifties,2,2,nineties,1,1.0,4.612500958955934e-08,7.493452969242753e-09,1.0
common_voice_pl_21658874.mp3,thirties,1,1,thirties,1,0.627081573009491,0.3726820647716522,0.627081573009491,0.00023638604034204036
common_voice_pl_20637862.mp3,thirties,1,0,twenties,0,0.8113231658935547,0.8113231658935547,0.16880691051483154,0.01986984722316265
common_voice_pl_24762887.mp3,twenties,0,0,twenties,1,0.9558887481689453,0.9558887481689453,0.043938200920820236,0.0001730702497297898
common_voice_pl_24677110.mp3,fifties,2,2,nineties,1,0.99998939037323,1.0575119631539565e-05,5.253976365082735e-09,0.99998939037323
common_voice_pl_28423094.mp3,twenties,0,1,thirties,0,0.939612090587616,0.06033116951584816,0.939612090587616,5.6683067668927833e-05
common_voice_pl_24495861.mp3,fifties,2,2,nineties,1,0.9999071359634399,9.278857032768428e-05,1.7589368894732615e-07,0.9999071359634399
common_voice_pl_21330570.mp3,twenties,0,2,nineties,0,0.6183286309242249,0.35699012875556946,0.02468125894665718,0.6183286309242249
common_voice_pl_20754057.mp3,twenties,0,0,twenties,1,0.9221488237380981,0.9221488237380981,0.07620922476053238,0.0016420542960986495
common_voice_pl_20654268.mp3,twenties,0,0,twenties,1,0.9346147179603577,0.9346147179603577,0.03166300430893898,0.033722374588251114
common_voice_pl_26642999.mp3,twenties,0,0,twenties,1,0.7788385152816772,0.7788385152816772,0.2183259129524231,0.002835586667060852
common_voice_pl_22681848.mp3,twenties,0,0,twenties,1,0.9996496438980103,0.9996496438980103,0.0003498937876429409,5.053146310274315e-07
common_voice_pl_20627868.mp3,nineties,2,2,nineties,1,1.0,4.233952566323751e-08,1.7329908341690015e-11,1.0
common_voice_pl_20645699.mp3,twenties,0,0,twenties,1,0.88649582862854,0.88649582862854,0.08994854241609573,0.023555655032396317
common_voice_pl_24500269.mp3,fifties,2,2,nineties,1,0.9999196529388428,6.62789898342453e-05,1.410082131769741e-05,0.9999196529388428
common_voice_pl_24456754.mp3,fifties,2,2,nineties,1,0.9999974966049194,2.492317435098812e-06,2.007765864675548e-08,0.9999974966049194
common_voice_pl_20646707.mp3,thirties,1,0,twenties,0,0.7312365770339966,0.7312365770339966,0.23786912858486176,0.030894223600625992
common_voice_pl_20686095.mp3,nineties,2,2,nineties,1,0.9999960660934448,3.8932635106903035e-06,5.528806568122491e-08,0.9999960660934448
common_voice_pl_20626765.mp3,twenties,0,0,twenties,1,0.8474037051200867,0.8474037051200867,0.08327525854110718,0.06932106614112854
common_voice_pl_20944887.mp3,thirties,1,1,thirties,1,0.7581378221511841,0.0680927112698555,0.7581378221511841,0.17376945912837982
common_voice_pl_20685985.mp3,nineties,2,2,nineties,1,1.0,1.4567098638451625e-08,1.9536947060139198e-10,1.0
common_voice_pl_21351564.mp3,twenties,0,0,twenties,1,0.9781313538551331,0.9781313538551331,0.021706312894821167,0.0001623230637051165
common_voice_pl_20634714.mp3,twenties,0,0,twenties,1,0.6457271575927734,0.6457271575927734,0.25480252504348755,0.09947031736373901
common_voice_pl_22082192.mp3,twenties,0,2,nineties,0,0.7907624244689941,0.1567876636981964,0.05244993045926094,0.7907624244689941
common_voice_pl_25948628.mp3,twenties,0,0,twenties,1,0.5426507592201233,0.5426507592201233,0.4019258916378021,0.0554233156144619
common_voice_pl_20617003.mp3,fourties,1,1,thirties,1,0.6884809732437134,0.2610046863555908,0.6884809732437134,0.05051437392830849
common_voice_pl_20726944.mp3,twenties,0,0,twenties,1,0.9132924675941467,0.9132924675941467,0.08660859614610672,9.89332256722264e-05
common_voice_pl_37053145.mp3,thirties,1,1,thirties,1,0.5938391089439392,0.40611881017684937,0.5938391089439392,4.212443309370428e-05
common_voice_pl_24449702.mp3,fifties,2,2,nineties,1,0.9999707937240601,2.698586104088463e-05,2.306465830770321e-06,0.9999707937240601
common_voice_pl_20627651.mp3,nineties,2,2,nineties,1,0.9997609257698059,0.00023783445067238063,1.1944238167416188e-06,0.9997609257698059
common_voice_pl_20704648.mp3,twenties,0,0,twenties,1,0.9847580194473267,0.9847580194473267,0.01523585245013237,6.160350494610611e-06
common_voice_pl_24677132.mp3,fifties,2,2,nineties,1,1.0,2.5581226026361037e-08,2.1410347453287848e-12,1.0
common_voice_pl_20711995.mp3,thirties,1,1,thirties,1,0.855282723903656,0.10937271267175674,0.855282723903656,0.03534456714987755
common_voice_pl_20846987.mp3,twenties,0,0,twenties,1,0.999742329120636,0.999742329120636,0.000256275205174461,1.425245386599272e-06
common_voice_pl_20651428.mp3,thirties,1,1,thirties,1,0.6534998416900635,0.3442360460758209,0.6534998416900635,0.0022641289979219437
common_voice_pl_20628984.mp3,nineties,2,0,twenties,0,0.9069049954414368,0.9069049954414368,0.018661361187696457,0.07443371415138245
common_voice_pl_20636490.mp3,thirties,1,0,twenties,0,0.6505895853042603,0.6505895853042603,0.3480961322784424,0.0013142670504748821
common_voice_pl_20766733.mp3,thirties,1,1,thirties,1,0.9848617315292358,0.015070847235620022,0.9848617315292358,6.745841528754681e-05
common_voice_pl_20724560.mp3,twenties,0,0,twenties,1,0.9993392825126648,0.9993392825126648,0.0006602294160984457,4.3224548562648124e-07
common_voice_pl_20820437.mp3,nineties,2,2,nineties,1,0.9999433755874634,5.2671301091322675e-05,3.9137748899520375e-06,0.9999433755874634
common_voice_pl_20839971.mp3,thirties,1,1,thirties,1,0.9993681311607361,0.0006042946479283273,0.9993681311607361,2.7569169105845504e-05
common_voice_pl_24499653.mp3,fifties,2,2,nineties,1,0.9999982118606567,1.655096752983809e-06,1.7569009003182146e-07,0.9999982118606567
common_voice_pl_35826987.mp3,thirties,1,1,thirties,1,0.9415863752365112,0.05828774720430374,0.9415863752365112,0.00012591082486324012
common_voice_pl_20736896.mp3,twenties,0,0,twenties,1,0.8096573352813721,0.8096573352813721,0.18973201513290405,0.0006106343935243785
common_voice_pl_20678620.mp3,thirties,1,2,nineties,0,0.6022188663482666,0.21911929547786713,0.17866180837154388,0.6022188663482666
common_voice_pl_22576249.mp3,twenties,0,0,twenties,1,0.9999473094940186,0.9999473094940186,4.6966491936473176e-05,5.775382305728272e-06
common_voice_pl_21784651.mp3,twenties,0,0,twenties,1,0.99647456407547,0.99647456407547,0.0033768198918551207,0.00014859522343613207
common_voice_pl_20626155.mp3,twenties,0,0,twenties,1,0.6401722431182861,0.6401722431182861,0.359788715839386,3.907409336534329e-05
common_voice_pl_24495642.mp3,fifties,2,2,nineties,1,1.0,1.753662104420073e-08,7.642235178018097e-10,1.0
common_voice_pl_24499566.mp3,fifties,2,2,nineties,1,1.0,1.9186228994438892e-11,1.3228361717923954e-14,1.0
common_voice_pl_20686101.mp3,nineties,2,2,nineties,1,0.9999991655349731,8.621425990895659e-07,2.4153688826800135e-08,0.9999991655349731
common_voice_pl_21590900.mp3,twenties,0,0,twenties,1,0.8350148797035217,0.8350148797035217,0.16406197845935822,0.0009231340955011547
common_voice_pl_20711908.mp3,twenties,0,0,twenties,1,0.9998062252998352,0.9998062252998352,0.00019385111227165908,2.594703119029873e-09
common_voice_pl_20640243.mp3,thirties,1,0,twenties,0,0.8171091675758362,0.8171091675758362,0.17647790908813477,0.006412860471755266
common_voice_pl_20771578.mp3,twenties,0,0,twenties,1,0.6675601601600647,0.6675601601600647,0.3309482932090759,0.00149155140388757
common_voice_pl_35082236.mp3,twenties,0,0,twenties,1,0.9818803071975708,0.9818803071975708,0.01752151921391487,0.0005980688729323447
common_voice_pl_30428399.mp3,thirties,1,1,thirties,1,0.6106409430503845,0.34132954478263855,0.6106409430503845,0.04802953824400902
common_voice_pl_20620351.mp3,thirties,1,0,twenties,0,0.6348167657852173,0.6348167657852173,0.3304232358932495,0.034759994596242905
common_voice_pl_20644902.mp3,nineties,2,2,nineties,1,1.0,1.3168461546891885e-12,3.0788923927743683e-13,1.0
common_voice_pl_20654079.mp3,nineties,2,2,nineties,1,1.0,2.6666507224604175e-08,2.000838827953544e-09,1.0
