path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20644902.mp3,nineties,2,2,nineties,1,1.0,1.004608929378037e-08,3.133676373945349e-10,1.0
common_voice_pl_22151982.mp3,fourties,1,1,thirties,1,0.9983951449394226,0.0015937193529680371,0.9983951449394226,1.1156138498336077e-05
common_voice_pl_21110883.mp3,thirties,1,1,thirties,1,0.9872773289680481,0.011339978314936161,0.9872773289680481,0.0013827376533299685
common_voice_pl_20792756.mp3,twenties,0,1,thirties,0,0.5144851207733154,0.47265809774398804,0.5144851207733154,0.012856804765760899
common_voice_pl_22232778.mp3,thirties,1,0,twenties,0,0.8460694551467896,0.8460694551467896,0.15391811728477478,1.245552903128555e-05
common_voice_pl_20647021.mp3,nineties,2,2,nineties,1,1.0,1.0670819783342722e-08,5.5885831073965164e-08,1.0
common_voice_pl_24499563.mp3,fifties,2,2,nineties,1,1.0,2.7061501484126893e-08,1.618139755521497e-08,1.0
common_voice_pl_20770647.mp3,twenties,0,0,twenties,1,0.7885039448738098,0.7885039448738098,0.21011357009410858,0.001382546848617494
common_voice_pl_35292198.mp3,teens,0,0,twenties,1,0.8988929390907288,0.8988929390907288,0.10103635489940643,7.071105210343376e-05
common_voice_pl_20820435.mp3,nineties,2,2,nineties,1,1.0,1.1559775359160085e-09,6.858793394348695e-11,1.0
common_voice_pl_23967005.mp3,twenties,0,0,twenties,1,0.9711403250694275,0.9711403250694275,0.02878284826874733,7.686697063036263e-05
common_voice_pl_22644924.mp3,twenties,0,1,thirties,0,0.5713120698928833,0.3752622604370117,0.5713120698928833,0.053425710648298264
common_voice_pl_36988849.mp3,teens,0,0,twenties,1,0.8814939260482788,0.8814939260482788,0.11841260641813278,9.348402818432078e-05
common_voice_pl_24677321.mp3,fifties,2,2,nineties,1,0.9999998807907104,7.62237135631949e-08,5.30723447411674e-08,0.9999998807907104
common_voice_pl_22911173.mp3,twenties,0,0,twenties,1,0.9100919961929321,0.9100919961929321,0.08989256620407104,1.5548275769106112e-05
common_voice_pl_20691240.mp3,twenties,0,0,twenties,1,0.828515350818634,0.828515350818634,0.17062291502952576,0.0008617279236204922
common_voice_pl_24495612.mp3,fifties,2,2,nineties,1,0.9999996423721313,2.779545127395977e-07,1.0983667664277164e-07,0.9999996423721313
common_voice_pl_22219476.mp3,twenties,0,0,twenties,1,0.6147498488426208,0.6147498488426208,0.3850759267807007,0.00017418367497157305
common_voice_pl_20628980.mp3,nineties,2,2,nineties,1,0.9994934797286987,0.00047827011439949274,2.823694194376003e-05,0.9994934797286987
common_voice_pl_20620330.mp3,teens,0,1,thirties,0,0.9911298751831055,0.0085828248411417,0.9911298751831055,0.0002872971526812762
common_voice_pl_20606157.mp3,thirties,1,1,thirties,1,0.6209192872047424,0.36980000138282776,0.6209192872047424,0.009280756115913391
common_voice_pl_20631679.mp3,twenties,0,0,twenties,1,0.9977236390113831,0.9977236390113831,0.0021280960645526648,0.00014834794274065644
common_voice_pl_20738358.mp3,fourties,1,1,thirties,1,0.9980292916297913,0.0019578011706471443,0.9980292916297913,1.2857260117016267e-05
common_voice_pl_25852231.mp3,twenties,0,0,twenties,1,0.9717282056808472,0.9717282056808472,0.023590246215462685,0.004681498743593693
common_voice_pl_24457779.mp3,fifties,2,2,nineties,1,0.9999977350234985,2.27407758757181e-06,5.008902803638193e-08,0.9999977350234985
common_voice_pl_24456752.mp3,fifties,2,2,nineties,1,1.0,2.7788062961775495e-09,9.68020952285542e-09,1.0
common_voice_pl_20690608.mp3,thirties,1,1,thirties,1,0.9470107555389404,0.03948509320616722,0.9470107555389404,0.013504094444215298
common_voice_pl_20649035.mp3,thirties,1,1,thirties,1,0.9906591176986694,0.00895732082426548,0.9906591176986694,0.00038361683255061507
common_voice_pl_24500044.mp3,fifties,2,2,nineties,1,1.0,6.4934745948319605e-12,9.958098121055567e-14,1.0
common_voice_pl_20646976.mp3,twenties,0,0,twenties,1,0.7636253237724304,0.7636253237724304,0.09794752299785614,0.13842716813087463
common_voice_pl_20754013.mp3,thirties,1,0,twenties,0,0.5005064606666565,0.5005064606666565,0.44273826479911804,0.05675525590777397
common_voice_pl_24449913.mp3,fifties,2,2,nineties,1,0.9999749660491943,9.873171620711219e-06,1.5182795323198661e-05,0.9999749660491943
common_voice_pl_20913191.mp3,thirties,1,1,thirties,1,0.794220507144928,0.2056298553943634,0.794220507144928,0.00014963654393795878
common_voice_pl_26201191.mp3,twenties,0,0,twenties,1,0.9769152402877808,0.9769152402877808,0.023083744570612907,9.925311132974457e-07
common_voice_pl_24496076.mp3,fifties,2,2,nineties,1,0.9999908208847046,7.082571300998097e-06,2.1491021016117884e-06,0.9999908208847046
common_voice_pl_20603286.mp3,fourties,1,0,twenties,0,0.9590317010879517,0.9590317010879517,0.04096825048327446,6.000678354212141e-08
common_voice_pl_20648830.mp3,thirties,1,1,thirties,1,0.9847354888916016,0.014248913154006004,0.9847354888916016,0.0010156314820051193
common_voice_pl_20642872.mp3,nineties,2,2,nineties,1,0.9999992847442627,4.960689921063022e-07,2.559886524977628e-07,0.9999992847442627
common_voice_pl_20643994.mp3,nineties,2,2,nineties,1,0.9999939203262329,5.769716608483577e-06,3.765102292163647e-07,0.9999939203262329
common_voice_pl_20654696.mp3,twenties,0,0,twenties,1,0.9341182708740234,0.9341182708740234,0.06587762385606766,4.161040124017745e-06
common_voice_pl_21049690.mp3,thirties,1,1,thirties,1,0.9982472658157349,0.001746453228406608,0.9982472658157349,6.33498711977154e-06
common_voice_pl_20685785.mp3,nineties,2,2,nineties,1,0.9982378482818604,0.0010246885940432549,0.000737495836801827,0.9982378482818604
common_voice_pl_21088791.mp3,twenties,0,1,thirties,0,0.9665653705596924,0.033191319555044174,0.9665653705596924,0.00024332027533091605
common_voice_pl_20637650.mp3,twenties,0,0,twenties,1,0.8435414433479309,0.8435414433479309,0.15620209276676178,0.0002564384776633233
common_voice_pl_20647069.mp3,nineties,2,2,nineties,1,0.9999368190765381,2.808506542351097e-05,3.5015822504647076e-05,0.9999368190765381
common_voice_pl_20685867.mp3,nineties,2,2,nineties,1,0.9999829530715942,1.3712986401515082e-05,3.303969378976035e-06,0.9999829530715942
common_voice_pl_24496079.mp3,fifties,2,2,nineties,1,0.9999998807907104,9.778138121419033e-08,3.7215663883927164e-10,0.9999998807907104
common_voice_pl_20676684.mp3,twenties,0,0,twenties,1,0.9697030186653137,0.9697030186653137,0.02901681885123253,0.001280072028748691
common_voice_pl_20654052.mp3,nineties,2,2,nineties,1,1.0,7.540249313819913e-09,3.455959518561258e-09,1.0
common_voice_pl_30497733.mp3,twenties,0,0,twenties,1,0.8008880019187927,0.8008880019187927,0.19910673797130585,5.280710865918081e-06
common_voice_pl_20629293.mp3,nineties,2,2,nineties,1,0.9999992847442627,7.134216275517247e-07,4.9470503249438025e-09,0.9999992847442627
common_voice_pl_21110882.mp3,thirties,1,1,thirties,1,0.9999449253082275,5.325598249328323e-05,0.9999449253082275,1.8248011883770232e-06
common_voice_pl_24677058.mp3,fifties,2,2,nineties,1,0.9999978542327881,2.1610353542200755e-06,3.905940815229769e-08,0.9999978542327881
common_voice_pl_39666878.mp3,thirties,1,1,thirties,1,0.5451281070709229,0.4522184133529663,0.5451281070709229,0.0026535210199654102
common_voice_pl_24456956.mp3,fifties,2,2,nineties,1,1.0,3.646367474630097e-08,8.671385831604539e-11,1.0
common_voice_pl_20654056.mp3,nineties,2,2,nineties,1,0.9999994039535522,5.44450813322328e-07,6.981531797123353e-09,0.9999994039535522
common_voice_pl_20654999.mp3,fifties,2,1,thirties,0,0.8634985685348511,0.06634707748889923,0.8634985685348511,0.07015430927276611
common_voice_pl_20654208.mp3,nineties,2,2,nineties,1,1.0,8.992418365494359e-09,2.0740879846936622e-10,1.0
common_voice_pl_21175054.mp3,thirties,1,1,thirties,1,0.6771217584609985,0.32287824153900146,0.6771217584609985,3.2282827522323032e-09
common_voice_pl_20688568.mp3,thirties,1,0,twenties,0,0.8208754062652588,0.8208754062652588,0.17871259152889252,0.00041197490645572543
common_voice_pl_38861108.mp3,sixties,2,2,nineties,1,0.7713775038719177,0.14918676018714905,0.07943571358919144,0.7713775038719177
common_voice_pl_20612647.mp3,twenties,0,0,twenties,1,0.9919471144676208,0.9919471144676208,0.008052940480411053,2.2250628006759143e-08
common_voice_pl_24495970.mp3,fifties,2,2,nineties,1,0.9999027252197266,9.677516936790198e-05,4.834830065192364e-07,0.9999027252197266
common_voice_pl_20604639.mp3,twenties,0,1,thirties,0,0.5279524922370911,0.4720473885536194,0.5279524922370911,6.292529519669188e-08
common_voice_pl_24677176.mp3,fifties,2,2,nineties,1,1.0,4.4488110972906725e-09,8.400513062944981e-10,1.0
common_voice_pl_27925607.mp3,twenties,0,0,twenties,1,0.9983882904052734,0.9983882904052734,0.0015393663197755814,7.240459672175348e-05
common_voice_pl_20625654.mp3,twenties,0,0,twenties,1,0.9214382767677307,0.9214382767677307,0.07813720405101776,0.0004245561722200364
common_voice_pl_26642795.mp3,twenties,0,0,twenties,1,0.9166677594184875,0.9166677594184875,0.08332466334104538,7.55712972022593e-06
common_voice_pl_25749764.mp3,fourties,1,1,thirties,1,0.9918898940086365,0.008098507300019264,0.9918898940086365,1.166155834653182e-05
common_voice_pl_20663662.mp3,thirties,1,1,thirties,1,0.8172780275344849,0.18230275809764862,0.8172780275344849,0.0004191763873677701
common_voice_pl_20627920.mp3,nineties,2,2,nineties,1,0.9999995231628418,4.1160967612086097e-07,8.292597186709827e-08,0.9999995231628418
common_voice_pl_21915592.mp3,sixties,2,0,twenties,0,0.5943374037742615,0.5943374037742615,0.35006844997406006,0.05559410899877548
common_voice_pl_24496473.mp3,fifties,2,2,nineties,1,1.0,1.0047727233564174e-10,1.5240961704493516e-12,1.0
common_voice_pl_20773187.mp3,twenties,0,0,twenties,1,0.7182152271270752,0.7182152271270752,0.1962442547082901,0.08554057031869888
common_voice_pl_24499844.mp3,fifties,2,2,nineties,1,1.0,4.402208819698217e-09,1.6973424618940691e-12,1.0
common_voice_pl_24875832.mp3,twenties,0,0,twenties,1,0.8945251107215881,0.8945251107215881,0.0929286926984787,0.012546264566481113
common_voice_pl_20745087.mp3,fourties,1,1,thirties,1,0.9727184176445007,0.02728155627846718,0.9727184176445007,4.815324672335919e-08
common_voice_pl_20637830.mp3,thirties,1,1,thirties,1,0.6175946593284607,0.38240522146224976,0.6175946593284607,1.354393504016116e-07
common_voice_pl_20642670.mp3,nineties,2,2,nineties,1,0.9999985694885254,1.3130133993399795e-06,1.348440861193012e-07,0.9999985694885254
common_voice_pl_20967070.mp3,thirties,1,1,thirties,1,0.9336463809013367,0.06605438888072968,0.9336463809013367,0.0002993037924170494
common_voice_pl_20884738.mp3,thirties,1,1,thirties,1,0.9995580315589905,0.000438432558439672,0.9995580315589905,3.524243311403552e-06
common_voice_pl_25991349.mp3,twenties,0,0,twenties,1,0.9983024597167969,0.9983024597167969,0.0016975518083199859,7.217404895953905e-09
common_voice_pl_26991653.mp3,teens,0,0,twenties,1,0.9970206618309021,0.9970206618309021,0.0029792855493724346,7.78229836129185e-09
common_voice_pl_22442440.mp3,twenties,0,1,thirties,0,0.7975881695747375,0.20232456922531128,0.7975881695747375,8.72159653226845e-05
common_voice_pl_23718019.mp3,twenties,0,0,twenties,1,0.9773082137107849,0.9773082137107849,0.02268965169787407,2.043798303930089e-06
common_voice_pl_24677079.mp3,fifties,2,2,nineties,1,0.9999872446060181,1.2489012988226023e-05,2.2939374844099802e-07,0.9999872446060181
common_voice_pl_20651662.mp3,thirties,1,1,thirties,1,0.6945297718048096,0.3011611998081207,0.6945297718048096,0.004309000447392464
common_voice_pl_20645453.mp3,nineties,2,2,nineties,1,0.9998778104782104,0.0001134961930802092,8.657590115035418e-06,0.9998778104782104
common_voice_pl_20654224.mp3,nineties,2,2,nineties,1,0.9999998807907104,8.084604985469923e-08,4.238262241162971e-10,0.9999998807907104
common_voice_pl_20646902.mp3,nineties,2,2,nineties,1,0.999823272228241,0.0001728012430248782,3.965468295064056e-06,0.999823272228241
common_voice_pl_24450249.mp3,fifties,2,2,nineties,1,1.0,3.5618891169875155e-10,1.0360958618838012e-11,1.0
common_voice_pl_20820443.mp3,nineties,2,2,nineties,1,1.0,1.71114464819766e-08,2.634003903878579e-09,1.0
common_voice_pl_30654860.mp3,teens,0,0,twenties,1,0.9857279658317566,0.9857279658317566,0.014134370721876621,0.00013772386591881514
common_voice_pl_21733273.mp3,thirties,1,0,twenties,0,0.5201704502105713,0.5201704502105713,0.47390297055244446,0.005926595069468021
common_voice_pl_20666757.mp3,twenties,0,1,thirties,0,0.9786888957023621,0.018537001684308052,0.9786888957023621,0.002774016000330448
common_voice_pl_20658036.mp3,thirties,1,1,thirties,1,0.8884164094924927,0.11154061555862427,0.8884164094924927,4.299256397644058e-05
common_voice_pl_20888509.mp3,thirties,1,1,thirties,1,0.9863724112510681,0.013617236167192459,0.9863724112510681,1.0366625247115735e-05
common_voice_pl_20641223.mp3,thirties,1,0,twenties,0,0.6364318132400513,0.6364318132400513,0.3632335364818573,0.0003346478333696723
common_voice_pl_25649446.mp3,twenties,0,1,thirties,0,0.8242231011390686,0.17551608383655548,0.8242231011390686,0.00026081083342432976
common_voice_pl_20628134.mp3,nineties,2,2,nineties,1,0.9999998807907104,6.179180189747058e-08,3.3771818674921406e-10,0.9999998807907104
common_voice_pl_20764007.mp3,twenties,0,0,twenties,1,0.7565207481384277,0.7565207481384277,0.2434735894203186,5.663968295266386e-06
common_voice_pl_30427312.mp3,thirties,1,1,thirties,1,0.9954217076301575,0.004410426132380962,0.9954217076301575,0.00016780200530774891
common_voice_pl_25276052.mp3,twenties,0,0,twenties,1,0.8958684206008911,0.8958684206008911,0.10412343591451645,8.145767424139194e-06
common_voice_pl_20618997.mp3,twenties,0,0,twenties,1,0.7755131125450134,0.7755131125450134,0.22420871257781982,0.0002781393413897604
common_voice_pl_20790372.mp3,twenties,0,0,twenties,1,0.9956855773925781,0.9956855773925781,0.004313220269978046,1.1752130149034201e-06
common_voice_pl_21133321.mp3,twenties,0,0,twenties,1,0.8640349507331848,0.8640349507331848,0.13593003153800964,3.506511711748317e-05
common_voice_pl_20785912.mp3,twenties,0,1,thirties,0,0.6394948959350586,0.36046940088272095,0.6394948959350586,3.570577973732725e-05
common_voice_pl_24449358.mp3,fifties,2,2,nineties,1,0.9999978542327881,1.3071678495180095e-06,7.791778102728131e-07,0.9999978542327881
common_voice_pl_21098657.mp3,twenties,0,0,twenties,1,0.9973100423812866,0.9973100423812866,0.0026900172233581543,5.9256276330188484e-08
common_voice_pl_20678717.mp3,fifties,2,0,twenties,0,0.6966884136199951,0.6966884136199951,0.2905442416667938,0.012767267413437366
common_voice_pl_24457259.mp3,fifties,2,2,nineties,1,0.9999995231628418,3.293382917490817e-07,1.395493143263593e-07,0.9999995231628418
common_voice_pl_20742676.mp3,fourties,1,1,thirties,1,0.8964972496032715,0.10271149128675461,0.8964972496032715,0.0007912657456472516
common_voice_pl_20642796.mp3,nineties,2,2,nineties,1,0.9997674822807312,0.00018609376274980605,4.653777432395145e-05,0.9997674822807312
common_voice_pl_21695628.mp3,teens,0,0,twenties,1,0.597435712814331,0.597435712814331,0.13109678030014038,0.2714674770832062
common_voice_pl_30516131.mp3,thirties,1,1,thirties,1,0.9809931516647339,0.019003842025995255,0.9809931516647339,2.986661456816364e-06
common_voice_pl_25523995.mp3,fifties,2,1,thirties,0,0.7458158135414124,0.021976491436362267,0.7458158135414124,0.23220765590667725
common_voice_pl_20790295.mp3,twenties,0,0,twenties,1,0.8928569555282593,0.8928569555282593,0.10627421736717224,0.0008688120869919658
common_voice_pl_23955767.mp3,twenties,0,0,twenties,1,0.9191923141479492,0.9191923141479492,0.06572353094816208,0.01508420705795288
common_voice_pl_20611995.mp3,twenties,0,0,twenties,1,0.854213297367096,0.854213297367096,0.13540375232696533,0.010382949374616146
common_voice_pl_26196949.mp3,twenties,0,0,twenties,1,0.8877888917922974,0.8877888917922974,0.07511711120605469,0.03709401935338974
common_voice_pl_30515748.mp3,thirties,1,1,thirties,1,0.9864645004272461,0.013523923233151436,0.9864645004272461,1.162382795882877e-05
common_voice_pl_26951155.mp3,twenties,0,2,nineties,0,0.3898099362850189,0.32768702507019043,0.28250300884246826,0.3898099362850189
common_voice_pl_20654121.mp3,nineties,2,2,nineties,1,0.9997811913490295,0.00020203221356496215,1.6823154510348104e-05,0.9997811913490295
common_voice_pl_20685776.mp3,nineties,2,2,nineties,1,0.9999982118606567,1.815740915844799e-06,1.4598085407158123e-08,0.9999982118606567
common_voice_pl_20770706.mp3,twenties,0,0,twenties,1,0.919617772102356,0.919617772102356,0.08036183565855026,2.0386532924021594e-05
common_voice_pl_20606318.mp3,thirties,1,0,twenties,0,0.610221266746521,0.610221266746521,0.38895559310913086,0.0008231837418861687
common_voice_pl_20724676.mp3,thirties,1,2,nineties,0,0.5762566328048706,0.19670814275741577,0.227035254240036,0.5762566328048706
common_voice_pl_23953868.mp3,twenties,0,0,twenties,1,0.8519158363342285,0.8519158363342285,0.14792108535766602,0.00016307616897393018
common_voice_pl_37053068.mp3,thirties,1,1,thirties,1,0.7621939182281494,0.2324524074792862,0.7621939182281494,0.0053536538034677505
common_voice_pl_24499515.mp3,fifties,2,2,nineties,1,1.0,3.190399056052229e-09,5.329865888914487e-12,1.0
common_voice_pl_20697655.mp3,fourties,1,1,thirties,1,0.652967095375061,0.34701722860336304,0.652967095375061,1.563323166919872e-05
common_voice_pl_20649114.mp3,thirties,1,1,thirties,1,0.9202945232391357,0.07551592588424683,0.9202945232391357,0.004189494531601667
common_voice_pl_20645981.mp3,twenties,0,0,twenties,1,0.9950982928276062,0.9950982928276062,0.004899253137409687,2.4626119738968555e-06
common_voice_pl_24677242.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.469006747356616e-07,4.6467974357256026e-08,0.9999998807907104
common_voice_pl_21936560.mp3,thirties,1,0,twenties,0,0.6723887324333191,0.6723887324333191,0.3137666583061218,0.01384460274130106
common_voice_pl_24449702.mp3,fifties,2,2,nineties,1,0.9999983310699463,2.9769691423098266e-07,1.4201539215719094e-06,0.9999983310699463
common_voice_pl_41346350.mp3,fourties,1,0,twenties,0,0.6053443551063538,0.6053443551063538,0.3946276605129242,2.7998323275824077e-05
common_voice_pl_25912905.mp3,twenties,0,0,twenties,1,0.9951969981193542,0.9951969981193542,0.004693162627518177,0.00010990724695147946
common_voice_pl_21048717.mp3,thirties,1,1,thirties,1,0.9999066591262817,9.276357741327956e-05,0.9999066591262817,5.856006168869499e-07
common_voice_pl_20607924.mp3,twenties,0,0,twenties,1,0.7876833081245422,0.7876833081245422,0.2112410068511963,0.0010756772244349122
common_voice_pl_31985679.mp3,teens,0,0,twenties,1,0.5858561396598816,0.5858561396598816,0.4141359329223633,7.941745934658684e-06
common_voice_pl_38567019.mp3,twenties,0,0,twenties,1,0.9856825470924377,0.9856825470924377,0.014265167526900768,5.229586167843081e-05
common_voice_pl_24500191.mp3,fifties,2,2,nineties,1,0.9998941421508789,5.7106983149424195e-05,4.872146382695064e-05,0.9998941421508789
common_voice_pl_24456959.mp3,fifties,2,2,nineties,1,1.0,4.396091934921742e-09,3.3020435344366383e-12,1.0
common_voice_pl_20685774.mp3,nineties,2,2,nineties,1,0.9999979734420776,1.1182762591488427e-06,9.641771612223238e-07,0.9999979734420776
common_voice_pl_24979926.mp3,teens,0,2,nineties,0,0.46596693992614746,0.20611365139484406,0.3279193639755249,0.46596693992614746
common_voice_pl_20675415.mp3,twenties,0,2,nineties,0,0.6959142684936523,0.29517337679862976,0.008912401273846626,0.6959142684936523
common_voice_pl_20883739.mp3,thirties,1,1,thirties,1,0.8840020895004272,0.08692857623100281,0.8840020895004272,0.029069362208247185
common_voice_pl_20651847.mp3,twenties,0,0,twenties,1,0.9705900549888611,0.9705900549888611,0.01963987573981285,0.009770151227712631
common_voice_pl_20807964.mp3,twenties,0,1,thirties,0,0.42796576023101807,0.2818669080734253,0.42796576023101807,0.29016733169555664
common_voice_pl_21187205.mp3,thirties,1,1,thirties,1,0.9242230653762817,0.07573472708463669,0.9242230653762817,4.216777961119078e-05
common_voice_pl_22788226.mp3,fourties,1,1,thirties,1,0.9996556043624878,0.0003198012709617615,0.9996556043624878,2.459729148540646e-05
common_voice_pl_24499297.mp3,fifties,2,2,nineties,1,1.0,5.3348099271488536e-08,1.0476419731730857e-10,1.0
common_voice_pl_24500166.mp3,fifties,2,2,nineties,1,0.9999998807907104,7.451738071040381e-08,1.1230454344257623e-09,0.9999998807907104
common_voice_pl_20638565.mp3,fourties,1,1,thirties,1,0.7616699934005737,0.23828645050525665,0.7616699934005737,4.354261909611523e-05
common_voice_pl_28237183.mp3,fourties,1,1,thirties,1,0.9046261310577393,0.06495048850774765,0.9046261310577393,0.030423417687416077
common_voice_pl_22919259.mp3,twenties,0,0,twenties,1,0.9044877290725708,0.9044877290725708,0.09550215303897858,1.0172661859542131e-05
common_voice_pl_38523770.mp3,thirties,1,1,thirties,1,0.832190215587616,0.16312886774539948,0.832190215587616,0.004680945072323084
common_voice_pl_20689920.mp3,fourties,1,1,thirties,1,0.997340977191925,0.0026101963594555855,0.997340977191925,4.884140071226284e-05
common_voice_pl_20686105.mp3,nineties,2,2,nineties,1,1.0,4.920753937653899e-08,5.741307429474318e-10,1.0
common_voice_pl_20643985.mp3,nineties,2,2,nineties,1,0.999975323677063,2.252517151646316e-05,2.1423834368761163e-06,0.999975323677063
common_voice_pl_25229487.mp3,twenties,0,0,twenties,1,0.8925095200538635,0.8925095200538635,0.05608150362968445,0.05140900984406471
common_voice_pl_20646930.mp3,nineties,2,2,nineties,1,0.9999996423721313,4.0417310742668633e-07,5.1137480028273785e-08,0.9999996423721313
common_voice_pl_24495655.mp3,fifties,2,2,nineties,1,0.9999998807907104,5.009410131151526e-08,9.627350294749704e-08,0.9999998807907104
common_voice_pl_20722637.mp3,twenties,0,0,twenties,1,0.9137200713157654,0.9137200713157654,0.08627784997224808,2.1094560906931292e-06
common_voice_pl_20693315.mp3,thirties,1,0,twenties,0,0.9780080914497375,0.9780080914497375,0.021991299465298653,5.984574613648874e-07
common_voice_pl_20614541.mp3,thirties,1,1,thirties,1,0.9150055646896362,0.08313479274511337,0.9150055646896362,0.0018596627051010728
common_voice_pl_20690269.mp3,fourties,1,1,thirties,1,0.9796162843704224,0.016739090904593468,0.9796162843704224,0.0036446009762585163
common_voice_pl_23817790.mp3,twenties,0,0,twenties,1,0.9635360240936279,0.9635360240936279,0.019388271495699883,0.01707565411925316
common_voice_pl_24500337.mp3,fifties,2,2,nineties,1,0.9999997615814209,1.5819075827039342e-07,7.201548868351892e-08,0.9999997615814209
common_voice_pl_24784345.mp3,twenties,0,1,thirties,0,0.8206022381782532,0.1793859452009201,0.8206022381782532,1.180499566544313e-05
common_voice_pl_21187340.mp3,thirties,1,1,thirties,1,0.9268922209739685,0.07250664383172989,0.9268922209739685,0.0006011753575876355
common_voice_pl_21641473.mp3,twenties,0,0,twenties,1,0.998400866985321,0.998400866985321,0.0015988799277693033,2.2560594459264394e-07
common_voice_pl_20654149.mp3,nineties,2,2,nineties,1,0.999988317489624,7.132862720027333e-06,4.505182914726902e-06,0.999988317489624
common_voice_pl_20928270.mp3,twenties,0,1,thirties,0,0.7706999182701111,0.22927093505859375,0.7706999182701111,2.9170842026360333e-05
common_voice_pl_21591410.mp3,twenties,0,0,twenties,1,0.8945205807685852,0.8945205807685852,0.10530789196491241,0.00017160261631943285
common_voice_pl_24500136.mp3,fifties,2,2,nineties,1,1.0,3.5886371999027666e-12,3.023801911986035e-13,1.0
common_voice_pl_21187202.mp3,thirties,1,1,thirties,1,0.9855921268463135,0.01430171076208353,0.9855921268463135,0.00010616711369948462
common_voice_pl_20685982.mp3,nineties,2,2,nineties,1,0.9999972581863403,2.658388666532119e-06,1.3445841773318534e-07,0.9999972581863403
common_voice_pl_20645418.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.2086241813212837e-07,3.788469271626127e-08,0.9999997615814209
common_voice_pl_20816254.mp3,fourties,1,0,twenties,0,0.5015464425086975,0.5015464425086975,0.4975140690803528,0.0009394471417181194
common_voice_pl_20612154.mp3,twenties,0,0,twenties,1,0.9787560701370239,0.9787560701370239,0.021243778988718987,7.49874757843827e-08
common_voice_pl_20554777.mp3,twenties,0,0,twenties,1,0.8029708862304688,0.8029708862304688,0.19406864047050476,0.0029604709707200527
common_voice_pl_20647027.mp3,nineties,2,2,nineties,1,0.9999988079071045,1.0541622259552241e-06,1.7369400495681475e-07,0.9999988079071045
common_voice_pl_20645112.mp3,nineties,2,2,nineties,1,1.0,1.2751461220261717e-08,6.384349299226599e-11,1.0
common_voice_pl_26185595.mp3,twenties,0,0,twenties,1,0.9934133887290955,0.9934133887290955,0.006586537696421146,1.0515719139903013e-07
common_voice_pl_24457436.mp3,fifties,2,2,nineties,1,1.0,1.8451374872441306e-09,5.636734568686963e-12,1.0
common_voice_pl_20892781.mp3,thirties,1,1,thirties,1,0.9989631175994873,0.0010363106848672032,0.9989631175994873,6.154355673970713e-07
common_voice_pl_20619848.mp3,twenties,0,1,thirties,0,0.7714134454727173,0.22788123786449432,0.7714134454727173,0.0007053582230582833
common_voice_pl_24677107.mp3,fifties,2,2,nineties,1,0.9999550580978394,4.454580994206481e-05,3.318008623409696e-07,0.9999550580978394
common_voice_pl_25991087.mp3,twenties,0,0,twenties,1,0.963556170463562,0.963556170463562,0.036421287804841995,2.2682126655126922e-05
common_voice_pl_30437181.mp3,thirties,1,1,thirties,1,0.998536229133606,0.0014517653034999967,0.998536229133606,1.1990577149845194e-05
common_voice_pl_20686011.mp3,nineties,2,2,nineties,1,1.0,2.0845998704999147e-08,2.5653232871292175e-09,1.0
common_voice_pl_20888223.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.86209639613844e-08,0.9999998807907104,9.09077771827499e-14
common_voice_pl_38523565.mp3,thirties,1,1,thirties,1,0.7140893936157227,0.285767525434494,0.7140893936157227,0.00014305430522654206
common_voice_pl_24456930.mp3,fifties,2,2,nineties,1,0.9999024868011475,9.443188173463568e-05,3.1016309094411554e-06,0.9999024868011475
common_voice_pl_21254316.mp3,thirties,1,1,thirties,1,0.9999343156814575,6.31155344308354e-05,0.9999343156814575,2.5900824311975157e-06
common_voice_pl_24450375.mp3,fifties,2,2,nineties,1,0.9998499155044556,6.559620669577271e-05,8.452701877104118e-05,0.9998499155044556
common_voice_pl_20741517.mp3,thirties,1,0,twenties,0,0.9914018511772156,0.9914018511772156,0.008580181747674942,1.8016753529082052e-05
common_voice_pl_21557214.mp3,fourties,1,1,thirties,1,0.9941312670707703,0.005337174981832504,0.9941312670707703,0.0005315403686836362
common_voice_pl_20623924.mp3,twenties,0,0,twenties,1,0.9000255465507507,0.9000255465507507,0.09142651408910751,0.008547876961529255
common_voice_pl_20888357.mp3,thirties,1,1,thirties,1,0.9999366998672485,6.281491369009018e-05,0.9999366998672485,4.5809386506334704e-07
common_voice_pl_20742194.mp3,twenties,0,0,twenties,1,0.7871168255805969,0.7871168255805969,0.20562441647052765,0.007258745841681957
common_voice_pl_27530036.mp3,fourties,1,2,nineties,0,0.9973964691162109,0.0002018001687247306,0.0024017044343054295,0.9973964691162109
common_voice_pl_20746399.mp3,fourties,1,1,thirties,1,0.9864778518676758,0.013479935005307198,0.9864778518676758,4.227940007694997e-05
common_voice_pl_24495820.mp3,fifties,2,2,nineties,1,0.9999997615814209,8.139589446898299e-09,1.8471794760444027e-07,0.9999997615814209
common_voice_pl_29503905.mp3,fourties,1,0,twenties,0,0.6661161184310913,0.6661161184310913,0.3292974829673767,0.004586429800838232
