path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_26595962.mp3,twenties,0,0,twenties,1,0.9999585151672363,0.9999585151672363,4.143540718359873e-05,2.163535128829608e-09
common_voice_pl_20628721.mp3,twenties,0,0,twenties,1,0.9485263824462891,0.9485263824462891,0.051218532025814056,0.0002551369834691286
common_voice_pl_20919275.mp3,twenties,0,0,twenties,1,0.981875479221344,0.981875479221344,0.01812455616891384,5.07314912301382e-10
common_voice_pl_21157637.mp3,twenties,0,0,twenties,1,0.9926376342773438,0.9926376342773438,0.00736237782984972,2.9026976378077052e-08
common_voice_pl_25847513.mp3,twenties,0,0,twenties,1,0.9999880790710449,0.9999880790710449,1.0912179277511314e-05,9.743288273966755e-07
common_voice_pl_21784609.mp3,twenties,0,0,twenties,1,0.9999433755874634,0.9999433755874634,5.658242298522964e-05,3.2014830786408766e-09
common_voice_pl_22644564.mp3,twenties,0,0,twenties,1,0.9999969005584717,0.9999969005584717,3.0374512789421715e-06,6.470422420079558e-08
common_voice_pl_22744370.mp3,twenties,0,0,twenties,1,0.9998711347579956,0.9998711347579956,0.00012794669601134956,9.444630109101126e-07
common_voice_pl_20647828.mp3,twenties,0,0,twenties,1,0.9999665021896362,0.9999665021896362,3.3521773730171844e-05,2.318201630657768e-09
common_voice_pl_25449871.mp3,twenties,0,0,twenties,1,0.9969966411590576,0.9969966411590576,0.0029339471366256475,6.944509368622676e-05
common_voice_pl_27925875.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,4.015827528291993e-07,3.558531247449537e-11
common_voice_pl_26201324.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.5078657042977284e-06,6.431077892443682e-10
common_voice_pl_21596112.mp3,twenties,0,0,twenties,1,0.9932906627655029,0.9932906627655029,0.006689421832561493,1.9856188373523764e-05
common_voice_pl_21639228.mp3,twenties,0,0,twenties,1,1.0,1.0,2.705214940945666e-09,1.8153776821638185e-13
common_voice_pl_22257849.mp3,teens,0,0,twenties,1,0.999042809009552,0.999042809009552,0.0009571543778292835,4.669459485739935e-09
common_voice_pl_25122282.mp3,twenties,0,0,twenties,1,0.999624490737915,0.999624490737915,0.0003581619239412248,1.7248774383915588e-05
common_voice_pl_20635336.mp3,twenties,0,0,twenties,1,0.9753034114837646,0.9753034114837646,0.02351323328912258,0.0011833023745566607
common_voice_pl_30721043.mp3,teens,0,0,twenties,1,0.9975005984306335,0.9975005984306335,0.002498084679245949,1.2794864687748486e-06
common_voice_pl_21601454.mp3,twenties,0,1,thirties,0,0.9724660515785217,0.027533922344446182,0.9724660515785217,6.060172097477334e-08
common_voice_pl_21784607.mp3,twenties,0,0,twenties,1,0.9924321174621582,0.9924321174621582,0.0075674946419894695,3.229285425732087e-07
common_voice_pl_25836002.mp3,twenties,0,0,twenties,1,0.9067984223365784,0.9067984223365784,0.09201442450284958,0.0011871260358020663
common_voice_pl_20636104.mp3,twenties,0,0,twenties,1,0.971126139163971,0.971126139163971,0.028871644288301468,2.2248277673497796e-06
common_voice_pl_21591598.mp3,twenties,0,0,twenties,1,0.844878613948822,0.844878613948822,0.1551073044538498,1.4102232853474561e-05
common_voice_pl_21935893.mp3,twenties,0,0,twenties,1,0.999969482421875,0.999969482421875,3.0359560696524568e-05,1.0279839557369996e-07
common_voice_pl_20698446.mp3,twenties,0,1,thirties,0,0.5604901909828186,0.43950143456459045,0.5604901909828186,8.346050890395418e-06
common_voice_pl_22301477.mp3,twenties,0,0,twenties,1,0.9999817609786987,0.9999817609786987,3.941162773912765e-08,1.8266575352754444e-05
common_voice_pl_20754625.mp3,twenties,0,0,twenties,1,0.9999864101409912,0.9999864101409912,1.3622261576529127e-05,7.290619219446626e-09
common_voice_pl_20606322.mp3,twenties,0,1,thirties,0,0.8024590015411377,0.19552960991859436,0.8024590015411377,0.0020113582722842693
common_voice_pl_20677074.mp3,twenties,0,0,twenties,1,0.9999339580535889,0.9999339580535889,6.267530989134684e-05,3.3213277674803976e-06
common_voice_pl_20613034.mp3,teens,0,0,twenties,1,0.994950532913208,0.994950532913208,0.005049439147114754,1.6828289872705682e-09
common_voice_pl_20710563.mp3,twenties,0,0,twenties,1,0.9999746084213257,0.9999746084213257,2.1859737898921594e-05,3.631017079896992e-06
common_voice_pl_20619743.mp3,twenties,0,0,twenties,1,0.9803250432014465,0.9803250432014465,0.019674086943268776,8.120290999613644e-07
common_voice_pl_30311013.mp3,twenties,0,0,twenties,1,0.9968429803848267,0.9968429803848267,0.003156714141368866,3.116456070983986e-07
common_voice_pl_23955768.mp3,twenties,0,0,twenties,1,0.9999982118606567,0.9999982118606567,1.675755129326717e-06,1.3594207359801658e-07
common_voice_pl_25838445.mp3,twenties,0,0,twenties,1,0.997156023979187,0.997156023979187,0.0028241488616913557,1.9862807675963268e-05
common_voice_pl_20726701.mp3,twenties,0,0,twenties,1,0.9999290704727173,0.9999290704727173,6.656810001004487e-05,4.452534540178021e-06
common_voice_pl_25558370.mp3,twenties,0,0,twenties,1,0.9966453909873962,0.9966453909873962,0.003354476299136877,1.0498023073068907e-07
common_voice_pl_20638877.mp3,twenties,0,0,twenties,1,0.8479491472244263,0.8479491472244263,0.14644558727741241,0.005605296231806278
common_voice_pl_22707660.mp3,twenties,0,0,twenties,1,0.9970620274543762,0.9970620274543762,0.0029375681187957525,3.1927726240610355e-07
common_voice_pl_25425490.mp3,twenties,0,0,twenties,1,0.7003211975097656,0.7003211975097656,0.2892526388168335,0.010426190681755543
common_voice_pl_25450500.mp3,twenties,0,0,twenties,1,0.9433087706565857,0.9433087706565857,0.05666493624448776,2.634103293530643e-05
common_voice_pl_20701169.mp3,twenties,0,0,twenties,1,0.9995355606079102,0.9995355606079102,0.0004639938415493816,5.038855874772707e-07
common_voice_pl_20607064.mp3,twenties,0,0,twenties,1,0.5414789319038391,0.5414789319038391,0.45325392484664917,0.005267181899398565
common_voice_pl_21784630.mp3,twenties,0,0,twenties,1,0.9999947547912598,0.9999947547912598,5.201768090046244e-06,7.141756630524299e-10
common_voice_pl_20614104.mp3,twenties,0,0,twenties,1,0.9999440908432007,0.9999440908432007,5.589265128946863e-05,1.2838106133727933e-09
common_voice_pl_21875020.mp3,twenties,0,0,twenties,1,1.0,1.0,9.025387104344418e-10,1.1991907467034935e-10
common_voice_pl_27264999.mp3,twenties,0,0,twenties,1,0.9968300461769104,0.9968300461769104,0.0031698576640337706,7.002149260415536e-08
common_voice_pl_21811296.mp3,twenties,0,0,twenties,1,0.9993413090705872,0.9993413090705872,0.000428921717684716,0.0002297951141372323
common_voice_pl_20771612.mp3,twenties,0,0,twenties,1,0.9999514818191528,0.9999514818191528,4.843433271162212e-05,1.4923325863946957e-07
common_voice_pl_20708958.mp3,twenties,0,0,twenties,1,0.999988317489624,0.999988317489624,1.171152871393133e-05,1.8875612878277437e-12
common_voice_pl_23662980.mp3,twenties,0,0,twenties,1,0.8609506487846375,0.8609506487846375,0.13313911855220795,0.0059102559462189674
common_voice_pl_22649563.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.370453426527092e-07,7.578370569971682e-11
common_voice_pl_20617262.mp3,twenties,0,0,twenties,1,0.979028046131134,0.979028046131134,0.020969213917851448,2.6332556899433257e-06
common_voice_pl_20676215.mp3,twenties,0,0,twenties,1,0.9047319889068604,0.9047319889068604,0.0952398031949997,2.8242202461115085e-05
common_voice_pl_20631638.mp3,twenties,0,0,twenties,1,0.9929695725440979,0.9929695725440979,0.007030472159385681,4.541718467976352e-08
common_voice_pl_20689403.mp3,twenties,0,0,twenties,1,0.9992194175720215,0.9992194175720215,0.000777351320721209,3.1940026019583456e-06
common_voice_pl_20710527.mp3,twenties,0,0,twenties,1,0.6413635611534119,0.6413635611534119,0.3570104241371155,0.0016260327538475394
common_voice_pl_20711465.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,7.600319662515176e-08,3.371240935609414e-14
common_voice_pl_20642580.mp3,twenties,0,0,twenties,1,0.9983678460121155,0.9983678460121155,0.001629193895496428,2.9252598778839456e-06
common_voice_pl_22546062.mp3,twenties,0,0,twenties,1,0.9999967813491821,0.9999967813491821,3.2141990686795907e-06,1.0691166701937149e-10
common_voice_pl_42353647.mp3,twenties,0,0,twenties,1,0.9995260238647461,0.9995260238647461,0.000453166343504563,2.0873201719950885e-05
common_voice_pl_20636747.mp3,twenties,0,0,twenties,1,0.9989657402038574,0.9989657402038574,0.0010338062420487404,5.358517114473216e-07
common_voice_pl_37147261.mp3,twenties,0,0,twenties,1,0.9817850589752197,0.9817850589752197,0.0182142686098814,6.690576128676184e-07
common_voice_pl_20610438.mp3,twenties,0,0,twenties,1,0.9995482563972473,0.9995482563972473,0.0004515457258094102,7.79423814378788e-08
common_voice_pl_21663886.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.879357776299003e-07,1.1643374632497316e-11
common_voice_pl_20726891.mp3,twenties,0,0,twenties,1,0.9988629817962646,0.9988629817962646,0.001135272323153913,1.7660653384155012e-06
common_voice_pl_20736876.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.082381449028617e-07,4.445553969389948e-08
common_voice_pl_20660200.mp3,twenties,0,0,twenties,1,0.7005448341369629,0.7005448341369629,0.29796236753463745,0.0014927719021216035
common_voice_pl_20650362.mp3,twenties,0,0,twenties,1,0.9950745701789856,0.9950745701789856,0.0049207499250769615,4.683920451498125e-06
common_voice_pl_20702544.mp3,twenties,0,0,twenties,1,0.9999967813491821,0.9999967813491821,3.102254595432896e-06,6.912338790243666e-08
common_voice_pl_20650267.mp3,twenties,0,0,twenties,1,0.998684823513031,0.998684823513031,0.0013149239821359515,2.434381087823567e-07
common_voice_pl_20705681.mp3,twenties,0,0,twenties,1,0.9990046620368958,0.9990046620368958,0.0009943859186023474,9.090082357943174e-07
common_voice_pl_20608207.mp3,twenties,0,0,twenties,1,0.9976810216903687,0.9976810216903687,0.0023183131124824286,5.755227334702795e-07
common_voice_pl_20620548.mp3,twenties,0,0,twenties,1,0.998578667640686,0.998578667640686,0.0014211239758878946,2.644594587764004e-07
common_voice_pl_22110737.mp3,twenties,0,0,twenties,1,0.9999420642852783,0.9999420642852783,5.489732575369999e-05,2.9558664209616836e-06
common_voice_pl_25615097.mp3,twenties,0,0,twenties,1,0.9999129772186279,0.9999129772186279,8.699116733623669e-05,5.552568183020412e-08
common_voice_pl_20624611.mp3,twenties,0,0,twenties,1,0.9709916710853577,0.9709916710853577,0.02900373376905918,4.569866632664343e-06
common_voice_pl_26037221.mp3,twenties,0,0,twenties,1,0.9999959468841553,0.9999959468841553,2.4376017790928017e-06,1.6930194988162839e-06
common_voice_pl_27112801.mp3,twenties,0,1,thirties,0,0.9918036460876465,0.007856609299778938,0.9918036460876465,0.00033976093982346356
common_voice_pl_20635123.mp3,twenties,0,0,twenties,1,0.9999926090240479,0.9999926090240479,5.340588813851355e-06,2.0767427031387342e-06
common_voice_pl_20606805.mp3,twenties,0,0,twenties,1,0.9999011754989624,0.9999011754989624,9.884620521916077e-05,1.2600599674783552e-08
common_voice_pl_21313743.mp3,twenties,0,0,twenties,1,0.9778811931610107,0.9778811931610107,0.022118862718343735,1.0499939584462936e-08
common_voice_pl_25896776.mp3,twenties,0,0,twenties,1,0.9999849796295166,0.9999849796295166,1.4942369489290286e-05,9.21705805012607e-08
common_voice_pl_30655112.mp3,teens,0,0,twenties,1,0.9949593544006348,0.9949593544006348,0.005039665382355452,9.428020462109998e-07
common_voice_pl_26201349.mp3,twenties,0,0,twenties,1,0.9999953508377075,0.9999953508377075,4.667571374739055e-06,4.130904646126865e-11
common_voice_pl_23877226.mp3,twenties,0,0,twenties,1,0.9998339414596558,0.9998339414596558,0.00010705905879149213,5.9001624322263524e-05
common_voice_pl_25879406.mp3,twenties,0,1,thirties,0,0.9254976511001587,0.07448666542768478,0.9254976511001587,1.570492167957127e-05
common_voice_pl_20712086.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.326520925384102e-07,6.104998437664842e-16
common_voice_pl_20770551.mp3,twenties,0,0,twenties,1,0.7254894375801086,0.7254894375801086,0.2739551067352295,0.0005554353701882064
common_voice_pl_26480656.mp3,twenties,0,0,twenties,1,0.9999340772628784,0.9999340772628784,6.485173071268946e-05,1.091899548555375e-06
common_voice_pl_21759144.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,4.1553687424311647e-07,1.3974855994636215e-11
common_voice_pl_20604708.mp3,twenties,0,0,twenties,1,0.9747587442398071,0.9747587442398071,0.025230959057807922,1.0332373676646966e-05
common_voice_pl_21321678.mp3,twenties,0,0,twenties,1,0.7131367921829224,0.7131367921829224,0.28680869936943054,5.446808791020885e-05
common_voice_pl_30316249.mp3,twenties,0,0,twenties,1,0.9999704360961914,0.9999704360961914,2.7317026251694188e-05,2.3063505523168715e-06
common_voice_pl_21762368.mp3,twenties,0,0,twenties,1,0.5371867418289185,0.5371867418289185,0.45922207832336426,0.0035912413150072098
common_voice_pl_20642680.mp3,twenties,0,0,twenties,1,0.9977189898490906,0.9977189898490906,0.0022808508947491646,1.225675276828042e-07
common_voice_pl_38655587.mp3,twenties,0,0,twenties,1,0.9979678988456726,0.9979678988456726,5.854052142240107e-05,0.0019735675305128098
common_voice_pl_20637434.mp3,twenties,0,0,twenties,1,0.9999803304672241,0.9999803304672241,1.879294177342672e-05,8.909738085094432e-07
common_voice_pl_20651455.mp3,twenties,0,0,twenties,1,0.7825406193733215,0.7825406193733215,0.0038430173881351948,0.21361635625362396
common_voice_pl_21643699.mp3,twenties,0,0,twenties,1,0.9861723780632019,0.9861723780632019,0.013827684335410595,1.6889584841806027e-08
common_voice_pl_20719319.mp3,twenties,0,0,twenties,1,0.9999933242797852,0.9999933242797852,6.685674179607304e-06,8.85519435556148e-12
common_voice_pl_25836048.mp3,twenties,0,0,twenties,1,0.9626369476318359,0.9626369476318359,0.03685882315039635,0.0005042370175942779
common_voice_pl_25882641.mp3,twenties,0,0,twenties,1,0.9999603033065796,0.9999603033065796,3.782971907639876e-05,1.8730969486568938e-06
common_voice_pl_20726859.mp3,twenties,0,0,twenties,1,0.9999947547912598,0.9999947547912598,3.603022150855395e-06,1.6809527778605116e-06
common_voice_pl_20660821.mp3,twenties,0,0,twenties,1,0.9995980858802795,0.9995980858802795,0.00040179534698836505,9.611667906028742e-08
common_voice_pl_20589451.mp3,twenties,0,0,twenties,1,0.6633204221725464,0.6633204221725464,0.3366737365722656,5.847529791935813e-06
common_voice_pl_20605493.mp3,twenties,0,1,thirties,0,0.7347637414932251,0.2650473415851593,0.7347637414932251,0.00018893710512202233
common_voice_pl_21642308.mp3,twenties,0,0,twenties,1,1.0,1.0,8.336256129837238e-09,1.1589953172533307e-13
common_voice_pl_22786155.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.062149537910955e-08,1.542453098579699e-08
common_voice_pl_20690582.mp3,twenties,0,0,twenties,1,0.9995837807655334,0.9995837807655334,0.0004161739780101925,8.956586583508397e-09
common_voice_pl_20771464.mp3,twenties,0,0,twenties,1,0.9912318587303162,0.9912318587303162,0.006311874836683273,0.0024562417529523373
common_voice_pl_21626270.mp3,twenties,0,0,twenties,1,0.9999589920043945,0.9999589920043945,4.095674739801325e-05,8.990123645524761e-10
common_voice_pl_21829804.mp3,twenties,0,0,twenties,1,0.9974525570869446,0.9974525570869446,0.0021748635917901993,0.00037247288855724037
common_voice_pl_24991959.mp3,teens,0,0,twenties,1,0.8101181983947754,0.8101181983947754,0.18623460829257965,0.003647206351161003
common_voice_pl_20730724.mp3,twenties,0,0,twenties,1,0.9997108578681946,0.9997108578681946,0.0002891501353587955,3.995527908529084e-09
common_voice_pl_25847466.mp3,twenties,0,0,twenties,1,0.9073373675346375,0.9073373675346375,0.08496301621198654,0.007699576206505299
common_voice_pl_21291057.mp3,twenties,0,0,twenties,1,0.9906980395317078,0.9906980395317078,0.00929875299334526,3.238107638026122e-06
common_voice_pl_21097665.mp3,twenties,0,0,twenties,1,0.9990745782852173,0.9990745782852173,0.0009253615280613303,3.1113433607288243e-08
common_voice_pl_30497649.mp3,twenties,0,0,twenties,1,0.9993588328361511,0.9993588328361511,0.000641118676867336,6.717323919325224e-10
common_voice_pl_23357558.mp3,twenties,0,1,thirties,0,0.7404276132583618,0.25606122612953186,0.7404276132583618,0.003511164104565978
common_voice_pl_30654835.mp3,teens,0,0,twenties,1,0.9960581064224243,0.9960581064224243,0.003925846889615059,1.6049441910581663e-05
common_voice_pl_25878594.mp3,twenties,0,0,twenties,1,0.9992732405662537,0.9992732405662537,0.0007245576125569642,2.2195290512172505e-06
common_voice_pl_30620874.mp3,twenties,0,0,twenties,1,0.9863179922103882,0.9863179922103882,0.013528197072446346,0.00015382262063212693
common_voice_pl_20689414.mp3,twenties,0,0,twenties,1,0.9999656677246094,0.9999656677246094,3.3485259336885065e-05,8.047778123909666e-07
common_voice_pl_26200542.mp3,twenties,0,0,twenties,1,0.9999974966049194,0.9999974966049194,2.5327078674308723e-06,6.634030214058839e-09
common_voice_pl_36968266.mp3,teens,0,0,twenties,1,0.9963375329971313,0.9963375329971313,0.0036575375124812126,4.968795110471547e-06
common_voice_pl_22301438.mp3,twenties,0,0,twenties,1,0.9998867511749268,0.9998867511749268,0.00011316118616377935,9.784774590571033e-08
common_voice_pl_20651441.mp3,twenties,0,0,twenties,1,0.9994018077850342,0.9994018077850342,0.0005981631693430245,6.176271938329592e-09
common_voice_pl_23817866.mp3,twenties,0,0,twenties,1,0.9746795892715454,0.9746795892715454,0.025199074298143387,0.00012128277739975601
common_voice_pl_28235354.mp3,twenties,0,0,twenties,1,0.999981164932251,0.999981164932251,1.878251350717619e-05,6.953069231485642e-10
common_voice_pl_35918700.mp3,twenties,0,0,twenties,1,0.9803045392036438,0.9803045392036438,0.01968914456665516,6.360498446156271e-06
common_voice_pl_25157592.mp3,twenties,0,0,twenties,1,0.9999833106994629,0.9999833106994629,1.6695625163265504e-05,1.0178170155653032e-12
common_voice_pl_24666106.mp3,twenties,0,0,twenties,1,0.9999626874923706,0.9999626874923706,3.708689837367274e-05,2.887545633711852e-07
common_voice_pl_21695626.mp3,teens,0,0,twenties,1,0.5145441293716431,0.5145441293716431,0.48520734906196594,0.0002485731092747301
common_voice_pl_20626569.mp3,twenties,0,0,twenties,1,0.999249279499054,0.999249279499054,0.0007479931809939444,2.716683866310632e-06
common_voice_pl_20771603.mp3,twenties,0,0,twenties,1,0.9993168115615845,0.9993168115615845,0.0006585320807062089,2.465954821673222e-05
common_voice_pl_26178797.mp3,twenties,0,0,twenties,1,0.9999362230300903,0.9999362230300903,5.634804256260395e-05,7.423877832479775e-06
common_voice_pl_20697987.mp3,twenties,0,0,twenties,1,0.9998176693916321,0.9998176693916321,0.00018227132386527956,1.0750689938276992e-07
common_voice_pl_20618701.mp3,twenties,0,0,twenties,1,0.8766129016876221,0.8766129016876221,0.12338043004274368,6.724368176946882e-06
common_voice_pl_30654905.mp3,teens,0,0,twenties,1,0.9829702377319336,0.9829702377319336,0.017029646784067154,1.0924285476221485e-07
common_voice_pl_20610297.mp3,twenties,0,0,twenties,1,0.9995412826538086,0.9995412826538086,0.0004579939995892346,6.842154220976226e-07
common_voice_pl_20783141.mp3,twenties,0,0,twenties,1,0.9927809834480286,0.9927809834480286,0.0072172777727246284,1.7703886214803788e-06
common_voice_pl_21811268.mp3,twenties,0,0,twenties,1,0.9999982118606567,0.9999982118606567,1.782673848538252e-06,4.160225941518547e-08
common_voice_pl_20622750.mp3,twenties,0,0,twenties,1,0.9999544620513916,0.9999544620513916,4.548692231765017e-05,3.2348687284411426e-08
common_voice_pl_20633660.mp3,twenties,0,0,twenties,1,0.9674652814865112,0.9674652814865112,0.03243427723646164,0.00010048128024209291
common_voice_pl_20987782.mp3,twenties,0,0,twenties,1,0.9999501705169678,0.9999501705169678,4.9818660045275465e-05,2.3817261496361652e-09
common_voice_pl_20680729.mp3,twenties,0,0,twenties,1,0.9929260015487671,0.9929260015487671,0.007043031509965658,3.096145155723207e-05
common_voice_pl_20770779.mp3,twenties,0,1,thirties,0,0.5298368334770203,0.46908944845199585,0.5298368334770203,0.001073709805496037
common_voice_pl_21644657.mp3,twenties,0,0,twenties,1,1.0,1.0,1.6613626030448359e-09,2.1013111389800443e-11
common_voice_pl_21710268.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8417102509715733e-08,1.8489776376640066e-09
common_voice_pl_23901875.mp3,twenties,0,0,twenties,1,0.5752928256988525,0.5752928256988525,0.34947606921195984,0.07523111999034882
common_voice_pl_42353489.mp3,twenties,0,0,twenties,1,0.9999198913574219,0.9999198913574219,8.013851038413122e-05,1.5515530193965787e-08
common_voice_pl_22650056.mp3,twenties,0,0,twenties,1,0.9941273927688599,0.9941273927688599,0.005872247274965048,3.2614318001833453e-07
common_voice_pl_21638139.mp3,twenties,0,0,twenties,1,0.999985933303833,0.999985933303833,1.4115737030806486e-05,5.1357687880226877e-08
common_voice_pl_20669840.mp3,twenties,0,0,twenties,1,0.9999790191650391,0.9999790191650391,2.0848578060395084e-05,1.6218052678595996e-07
common_voice_pl_20753894.mp3,twenties,0,0,twenties,1,0.9947634935379028,0.9947634935379028,0.004961653612554073,0.00027487942134030163
common_voice_pl_23706191.mp3,twenties,0,0,twenties,1,0.9999818801879883,0.9999818801879883,1.8100536181009375e-05,9.666071762448603e-12
common_voice_pl_21935972.mp3,twenties,0,1,thirties,0,0.9742616415023804,0.025738252326846123,0.9742616415023804,6.524201268121033e-08
common_voice_pl_22499184.mp3,twenties,0,0,twenties,1,0.9893234372138977,0.9893234372138977,0.010555615648627281,0.0001208549874718301
common_voice_pl_20642485.mp3,twenties,0,0,twenties,1,0.9941628575325012,0.9941628575325012,0.005836747586727142,3.607565020047332e-07
common_voice_pl_20635099.mp3,twenties,0,0,twenties,1,0.9999867677688599,0.9999867677688599,8.972301657195203e-06,4.269501459930325e-06
common_voice_pl_23726410.mp3,twenties,0,0,twenties,1,0.9999089241027832,0.9999089241027832,9.080583549803123e-05,2.173117792381163e-07
common_voice_pl_20610937.mp3,twenties,0,0,twenties,1,0.9999074935913086,0.9999074935913086,9.241213410859928e-05,6.09669967843729e-08
common_voice_pl_25985097.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.2534170537037426e-06,6.627831096450709e-12
common_voice_pl_25852248.mp3,twenties,0,0,twenties,1,0.999950647354126,0.999950647354126,4.924118911731057e-05,6.453139889117665e-08
common_voice_pl_30664643.mp3,teens,0,0,twenties,1,0.8673582673072815,0.8673582673072815,0.13262993097305298,1.1755298146454152e-05
common_voice_pl_25463867.mp3,twenties,0,0,twenties,1,0.9995986819267273,0.9995986819267273,0.00036570627707988024,3.558662501745857e-05
common_voice_pl_23976165.mp3,teens,0,0,twenties,1,0.7997509241104126,0.7997509241104126,0.20024871826171875,3.874307878959371e-07
common_voice_pl_20612753.mp3,teens,0,0,twenties,1,0.9900733232498169,0.9900733232498169,0.009923749603331089,2.8931926863151602e-06
common_voice_pl_25991078.mp3,twenties,0,0,twenties,1,0.9999959468841553,0.9999959468841553,4.00870521843899e-06,5.80702552710477e-09
common_voice_pl_20619988.mp3,twenties,0,0,twenties,1,0.8896418213844299,0.8896418213844299,0.10938701033592224,0.0009711593738757074
common_voice_pl_20785904.mp3,twenties,0,0,twenties,1,0.9888697862625122,0.9888697862625122,0.01111918967217207,1.1060116776206996e-05
common_voice_pl_25878759.mp3,twenties,0,1,thirties,0,0.5015263557434082,0.4984734058380127,0.5015263557434082,1.9458870781363657e-07
common_voice_pl_21709895.mp3,twenties,0,0,twenties,1,1.0,1.0,2.2573519442570245e-10,4.194115486768485e-13
common_voice_pl_20689399.mp3,twenties,0,0,twenties,1,0.9996379613876343,0.9996379613876343,0.00036048615584149957,1.5904151950962842e-06
common_voice_pl_23877178.mp3,twenties,0,0,twenties,1,0.9861148595809937,0.9861148595809937,0.0012819310650229454,0.012603173963725567
common_voice_pl_21352394.mp3,twenties,0,0,twenties,1,0.999614953994751,0.999614953994751,0.0003850721404887736,3.265767517524054e-11
common_voice_pl_22644928.mp3,twenties,0,0,twenties,1,0.9999958276748657,0.9999958276748657,4.215896296955179e-06,1.8897120312999505e-08
common_voice_pl_30721042.mp3,teens,0,0,twenties,1,0.9946680068969727,0.9946680068969727,0.005331654567271471,3.922720281934744e-07
common_voice_pl_25450249.mp3,twenties,0,1,thirties,0,0.8066655397415161,0.19328919053077698,0.8066655397415161,4.5261225750437006e-05
common_voice_pl_25991291.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.5437562979059294e-06,9.257961619546506e-10
common_voice_pl_21654280.mp3,twenties,0,0,twenties,1,0.9997488856315613,0.9997488856315613,0.0002510560443624854,3.0043902921050858e-09
common_voice_pl_25912788.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.9081977598034428e-07,9.529684680265049e-11
common_voice_pl_23357526.mp3,twenties,0,0,twenties,1,0.9676517844200134,0.9676517844200134,0.026452040299773216,0.0058961729519069195
common_voice_pl_20610718.mp3,twenties,0,0,twenties,1,0.9948047995567322,0.9948047995567322,0.005195071920752525,8.988240551843774e-08
common_voice_pl_20705739.mp3,twenties,0,0,twenties,1,0.999579131603241,0.999579131603241,0.0004204782017040998,3.729525985818327e-07
common_voice_pl_20775916.mp3,twenties,0,0,twenties,1,0.949521541595459,0.949521541595459,0.05042121931910515,5.724755101255141e-05
common_voice_pl_26178916.mp3,twenties,0,0,twenties,1,0.9997621178627014,0.9997621178627014,0.00023394680465571582,3.935453150916146e-06
common_voice_pl_20691286.mp3,twenties,0,0,twenties,1,0.973220944404602,0.973220944404602,0.02677171118557453,7.315588845813181e-06
common_voice_pl_22887472.mp3,teens,0,0,twenties,1,0.9982525706291199,0.9982525706291199,0.0017461887327954173,1.1832931932076463e-06
common_voice_pl_21710388.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,8.505720074936107e-07,4.597795061345167e-11
common_voice_pl_20605019.mp3,twenties,0,1,thirties,0,0.9052731990814209,0.09467168897390366,0.9052731990814209,5.515614611795172e-05
common_voice_pl_21709319.mp3,twenties,0,0,twenties,1,0.9999867677688599,0.9999867677688599,1.3277513971843291e-05,1.849684139187957e-08
common_voice_pl_25229545.mp3,twenties,0,0,twenties,1,0.9009518623352051,0.9009518623352051,0.09683766216039658,0.002210406819358468
common_voice_pl_20611315.mp3,twenties,0,0,twenties,1,0.9999760389328003,0.9999760389328003,2.3675478587392718e-05,2.0066939043772436e-07
common_voice_pl_20623001.mp3,twenties,0,0,twenties,1,0.9998351335525513,0.9998351335525513,0.00016445676737930626,3.6276640003052307e-07
common_voice_pl_21467854.mp3,twenties,0,0,twenties,1,0.8933320045471191,0.8933320045471191,0.0764584168791771,0.030209654942154884
common_voice_pl_20781136.mp3,twenties,0,1,thirties,0,0.7402165532112122,0.2597830891609192,0.7402165532112122,2.9369485332608747e-07
common_voice_pl_22650510.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.3755183658759051e-07,4.691534383205465e-10
common_voice_pl_20847698.mp3,twenties,0,0,twenties,1,0.9999943971633911,0.9999943971633911,5.636139576381538e-06,1.506259827976919e-08
common_voice_pl_20726942.mp3,twenties,0,0,twenties,1,0.9999912977218628,0.9999912977218628,8.718357094039675e-06,1.547151207148545e-08
common_voice_pl_20636068.mp3,twenties,0,0,twenties,1,0.9909732937812805,0.9909732937812805,0.009026343934237957,3.0013609375600936e-07
common_voice_pl_21698309.mp3,twenties,0,0,twenties,1,0.9991450309753418,0.9991450309753418,0.0008549596532247961,6.656475814992291e-09
